2022-01-11 20:19:51:419 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:01:384 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=3846143, Min=683008, Avg=2339747.33, 90=3151871, 99=3647487, 99.9=3846143, 99.99=3846143] 
2022-01-11 20:20:11:383 20 sec: 5800 operations; 380 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3800, Max=1755135, Min=963072, Avg=1316950.23, 90=1655807, 99=1754111, 99.9=1755135, 99.99=1755135] 
2022-01-11 20:20:21:384 30 sec: 17687 operations; 1188.7 current ops/sec; est completion in 18 hours 50 minutes [INSERT: Count=11887, Max=998399, Min=231296, Avg=431056.19, 90=756735, 99=961023, 99.9=992255, 99.99=997887] 
2022-01-11 20:20:31:384 40 sec: 38046 operations; 2035.9 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=20359, Max=294911, Min=209664, Avg=247256.68, 90=257791, 99=266751, 99.9=271871, 99.99=294911] 
2022-01-11 20:20:41:383 50 sec: 56516 operations; 1847 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=18470, Max=370943, Min=198400, Avg=269287.91, 90=322815, 99=363263, 99.9=368895, 99.99=370431] 
2022-01-11 20:20:51:383 60 sec: 74522 operations; 1800.6 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=18006, Max=368127, Min=202368, Avg=279177.93, 90=339455, 99=364799, 99.9=367871, 99.99=368127] 
2022-01-11 20:21:01:383 70 sec: 92133 operations; 1761.1 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=17611, Max=395007, Min=192768, Avg=282624.38, 90=360959, 99=392447, 99.9=394751, 99.99=395007] 
2022-01-11 20:21:11:384 80 sec: 110244 operations; 1811.1 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=18111, Max=376831, Min=203520, Avg=275176.84, 90=345855, 99=376319, 99.9=376831, 99.99=376831] 
2022-01-11 20:21:21:383 90 sec: 127553 operations; 1730.9 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=17309, Max=364543, Min=196480, Avg=291296.31, 90=349183, 99=363007, 99.9=364287, 99.99=364287] 
2022-01-11 20:21:31:383 100 sec: 144386 operations; 1683.3 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=16833, Max=401919, Min=201984, Avg=292165.51, 90=361215, 99=400639, 99.9=401663, 99.99=401919] 
2022-01-11 20:21:41:384 110 sec: 162330 operations; 1794.4 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=17944, Max=373247, Min=196864, Avg=282449.18, 90=341503, 99=372735, 99.9=373247, 99.99=373247] 
2022-01-11 20:21:51:384 120 sec: 180292 operations; 1796.2 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=17962, Max=369919, Min=190976, Avg=278516.63, 90=343295, 99=369407, 99.9=369919, 99.99=369919] 
2022-01-11 20:21:56:653 125 sec: 190099 operations; 1861.26 current ops/sec; est completion in 7 hours 17 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.1, 90=0, 99=2, 99.9=12, 99.99=12] [INSERT: Count=9807, Max=358655, Min=204288, Avg=267719.67, 90=319231, 99=358399, 99.9=358655, 99.99=358655] 
