2022-01-11 20:29:26:266 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:29:36:231 10 sec: 918 operations; 91.8 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=918, Max=9560063, Min=1853440, Avg=6182055.32, 90=8732671, 99=9527295, 99.9=9560063, 99.99=9560063] 
2022-01-11 20:29:46:231 20 sec: 5888 operations; 497 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4970, Max=12115967, Min=3545088, Avg=7790918.98, 90=11722751, 99=12107775, 99.9=12115967, 99.99=12115967] 
2022-01-11 20:29:56:231 30 sec: 23488 operations; 1760 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=17600, Max=3536895, Min=869888, Avg=1619891, 90=2836479, 99=3368959, 99.9=3520511, 99.99=3534847] 
2022-01-11 20:30:06:231 40 sec: 53439 operations; 2995.1 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=29951, Max=948223, Min=660480, Avg=838945.21, 90=913407, 99=932351, 99.9=947711, 99.99=948223] 
2022-01-11 20:30:16:231 50 sec: 90485 operations; 3704.6 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=37046, Max=916479, Min=600576, Avg=686393.91, 90=784895, 99=830975, 99.9=907263, 99.99=916479] 
2022-01-11 20:30:26:231 60 sec: 133008 operations; 4252.3 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=42525, Max=672255, Min=507136, Avg=590830.15, 90=633343, 99=655871, 99.9=659967, 99.99=672255] 
2022-01-11 20:30:36:231 70 sec: 187757 operations; 5474.9 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=54747, Max=558079, Min=406016, Avg=462216.48, 90=512255, 99=545279, 99.9=552959, 99.99=555519] 
2022-01-11 20:30:46:231 80 sec: 244039 operations; 5628.2 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=56282, Max=511487, Min=365056, Avg=441713.82, 90=473343, 99=500991, 99.9=509951, 99.99=510975] 
2022-01-11 20:30:56:230 90 sec: 300978 operations; 5693.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56939, Max=475903, Min=399616, Avg=438368.56, 90=451839, 99=467711, 99.9=474879, 99.99=475903] 
2022-01-11 20:31:06:231 100 sec: 357350 operations; 5637.2 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56376, Max=517375, Min=347392, Avg=444253.64, 90=472831, 99=497663, 99.9=516607, 99.99=517119] 
2022-01-11 20:31:16:230 110 sec: 414460 operations; 5711 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57159, Max=477439, Min=391936, Avg=438866.9, 90=452607, 99=465663, 99.9=475647, 99.99=477439] 
2022-01-11 20:31:26:231 120 sec: 471230 operations; 5677 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56745, Max=483583, Min=393216, Avg=438880.61, 90=451839, 99=464383, 99.9=480255, 99.99=482559] 
2022-01-11 20:31:31:801 125 sec: 502985 operations; 5701.08 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=17] [INSERT: Count=31727, Max=476671, Min=385536, Avg=438664.35, 90=450815, 99=462847, 99.9=476671, 99.99=476671] 
