2022-01-11 20:31:50:158 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:00:117 10 sec: 6000 operations; 600 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=6000, Max=4493311, Min=1516544, Avg=3732987.05, 90=4206591, 99=4460543, 99.9=4476927, 99.99=4476927] 
2022-01-11 20:32:10:117 20 sec: 16683 operations; 1068.3 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=10685, Max=4042751, Min=2220032, Avg=3151628.48, 90=3915775, 99=4022271, 99.9=4040703, 99.99=4040703] 
2022-01-11 20:32:20:117 30 sec: 40781 operations; 2409.8 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=24096, Max=2242559, Min=826368, Avg=1324598.56, 90=1893375, 99=2215935, 99.9=2232319, 99.99=2242559] 
2022-01-11 20:32:30:117 40 sec: 91159 operations; 5037.8 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=50378, Max=859647, Min=493312, Avg=599495.17, 90=760831, 99=847871, 99.9=859647, 99.99=859647] 
2022-01-11 20:32:40:117 50 sec: 148224 operations; 5706.5 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=57065, Max=606207, Min=456704, Avg=526984.49, 90=562175, 99=570367, 99.9=579583, 99.99=581119] 
2022-01-11 20:32:50:117 60 sec: 205277 operations; 5705.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=57053, Max=567295, Min=465152, Avg=526501.4, 90=561151, 99=565759, 99.9=567295, 99.99=567295] 
2022-01-11 20:33:00:117 70 sec: 262392 operations; 5711.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=57115, Max=565759, Min=481280, Avg=525528.87, 90=560127, 99=564223, 99.9=565759, 99.99=565759] 
2022-01-11 20:33:10:117 80 sec: 319485 operations; 5709.3 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57093, Max=567295, Min=481024, Avg=526684.11, 90=561151, 99=565247, 99.9=566783, 99.99=567295] 
2022-01-11 20:33:20:117 90 sec: 376579 operations; 5709.4 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=57094, Max=578559, Min=473856, Avg=524801.45, 90=560127, 99=566271, 99.9=570879, 99.99=578559] 
2022-01-11 20:33:30:117 100 sec: 434028 operations; 5744.9 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=57449, Max=584703, Min=476160, Avg=526247.82, 90=560127, 99=565759, 99.9=584703, 99.99=584703] 
2022-01-11 20:33:40:117 110 sec: 490446 operations; 5641.8 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=56418, Max=578047, Min=469504, Avg=526400.47, 90=561663, 99=565247, 99.9=578047, 99.99=578047] 
2022-01-11 20:33:50:117 120 sec: 547533 operations; 5708.7 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57087, Max=587775, Min=465920, Avg=525722.8, 90=560639, 99=564735, 99.9=565247, 99.99=565247] 
2022-01-11 20:33:55:787 125 sec: 580162 operations; 5754.67 current ops/sec; est completion in 2 hours 22 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.05, 90=0, 99=0, 99.9=18, 99.99=23] [INSERT: Count=32629, Max=603647, Min=456960, Avg=527763.15, 90=561663, 99=577535, 99.9=603647, 99.99=603647] 
