2022-01-11 20:22:15:042 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:25:006 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=3964927, Min=1282048, Avg=2927996.93, 90=3823615, 99=3954687, 99.9=3964927, 99.99=3964927] 
2022-01-11 20:22:35:006 20 sec: 5000 operations; 400 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4000, Max=9142271, Min=1607680, Avg=4085934.85, 90=8470527, 99=9043967, 99.9=9142271, 99.99=9142271] 
2022-01-11 20:22:45:006 30 sec: 20014 operations; 1501.4 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=15014, Max=1377279, Min=394496, Avg=673112.78, 90=1086463, 99=1343487, 99.9=1375231, 99.99=1377279] 
2022-01-11 20:22:55:006 40 sec: 44024 operations; 2401 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=24010, Max=510975, Min=310528, Avg=424251.55, 90=486399, 99=503551, 99.9=507647, 99.99=510463] 
2022-01-11 20:23:05:006 50 sec: 78056 operations; 3403.2 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=34032, Max=379903, Min=212224, Avg=296609.73, 90=339455, 99=359935, 99.9=363519, 99.99=379647] 
2022-01-11 20:23:15:006 60 sec: 109761 operations; 3170.5 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=31705, Max=379391, Min=207104, Avg=315113.09, 90=356095, 99=377087, 99.9=379135, 99.99=379391] 
2022-01-11 20:23:25:006 70 sec: 144500 operations; 3473.9 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34754, Max=388863, Min=196864, Avg=287668.22, 90=330239, 99=371967, 99.9=388351, 99.99=388863] 
2022-01-11 20:23:35:006 80 sec: 177564 operations; 3306.4 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=33049, Max=446975, Min=206848, Avg=302768.04, 90=359935, 99=413695, 99.9=444159, 99.99=446975] 
2022-01-11 20:23:45:006 90 sec: 211483 operations; 3391.9 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=33923, Max=369407, Min=186112, Avg=291700.88, 90=328703, 99=360703, 99.9=369151, 99.99=369407] 
2022-01-11 20:23:55:006 100 sec: 244086 operations; 3260.3 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32599, Max=437503, Min=203648, Avg=308550.4, 90=350719, 99=428031, 99.9=437503, 99.99=437503] 
2022-01-11 20:24:05:006 110 sec: 276498 operations; 3241.2 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=32412, Max=399615, Min=197760, Avg=309113.14, 90=356351, 99=385535, 99.9=389119, 99.99=394751] 
2022-01-11 20:24:15:006 120 sec: 309480 operations; 3298.2 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=32982, Max=375551, Min=193152, Avg=302931.91, 90=343039, 99=374015, 99.9=375039, 99.99=375551] 
2022-01-11 20:24:20:349 125 sec: 326423 operations; 3171.06 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=1000, Max=27, Min=0, Avg=0.11, 90=0, 99=2, 99.9=23, 99.99=27] [INSERT: Count=16943, Max=368383, Min=204288, Avg=314970.63, 90=344831, 99=364543, 99.9=368383, 99.99=368383] 
