2022-01-11 20:27:02:491 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:12:453 10 sec: 6288 operations; 628.8 current ops/sec; est completion in 17 hours 40 minutes [INSERT: Count=6288, Max=3684351, Min=1851392, Avg=2625046.64, 90=3506175, 99=3684351, 99.9=3684351, 99.99=3684351] 
2022-01-11 20:27:22:453 20 sec: 18000 operations; 1171.2 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11712, Max=2328575, Min=1401856, Avg=1870869.99, 90=2267135, 99=2303999, 99.9=2324479, 99.99=2328575] 
2022-01-11 20:27:32:454 30 sec: 42000 operations; 2400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=24000, Max=1390591, Min=559104, Avg=863260.58, 90=1206271, 99=1340415, 99.9=1390591, 99.99=1390591] 
2022-01-11 20:27:42:453 40 sec: 90520 operations; 4852 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=48520, Max=578047, Min=307968, Avg=408681.2, 90=509183, 99=561663, 99.9=575487, 99.99=577023] 
2022-01-11 20:27:52:453 50 sec: 146598 operations; 5607.8 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=56078, Max=416767, Min=311040, Avg=358233.93, 90=378623, 99=403967, 99.9=416511, 99.99=416767] 
2022-01-11 20:28:02:453 60 sec: 198001 operations; 5140.3 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=51403, Max=475391, Min=317696, Avg=389318.25, 90=422655, 99=440575, 99.9=474879, 99.99=475391] 
2022-01-11 20:28:12:453 70 sec: 253025 operations; 5502.4 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=55024, Max=430847, Min=322048, Avg=362688.72, 90=376575, 99=422655, 99.9=428799, 99.99=430847] 
2022-01-11 20:28:22:453 80 sec: 309019 operations; 5599.4 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56005, Max=399103, Min=323072, Avg=357639.33, 90=370431, 99=381183, 99.9=398847, 99.99=399103] 
2022-01-11 20:28:32:454 90 sec: 365858 operations; 5683.9 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=56831, Max=390911, Min=293376, Avg=351883.44, 90=365055, 99=379391, 99.9=386303, 99.99=390655] 
2022-01-11 20:28:42:453 100 sec: 420157 operations; 5429.9 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=54331, Max=454143, Min=309248, Avg=369162.19, 90=406015, 99=433407, 99.9=445183, 99.99=454143] 
2022-01-11 20:28:52:453 110 sec: 474123 operations; 5396.6 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=53931, Max=461055, Min=290048, Avg=370365.36, 90=419071, 99=440063, 99.9=452607, 99.99=455423] 
2022-01-11 20:29:02:453 120 sec: 527101 operations; 5297.8 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=52978, Max=438527, Min=314880, Avg=375097.78, 90=395519, 99=423167, 99.9=437759, 99.99=438527] 
2022-01-11 20:29:07:941 125 sec: 557393 operations; 5519.68 current ops/sec; est completion in 2 hours 28 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=21] [INSERT: Count=30292, Max=406527, Min=305920, Avg=363914.7, 90=380159, 99=397311, 99.9=403711, 99.99=406271] 
