2022-01-11 20:19:51:443 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:01:408 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=4218879, Min=2215936, Avg=2879477.08, 90=4055039, 99=4206591, 99.9=4218879, 99.99=4218879] 
2022-01-11 20:20:11:407 20 sec: 5500 operations; 400 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4000, Max=1919999, Min=995840, Avg=1344566.91, 90=1821695, 99=1914879, 99.9=1919999, 99.99=1919999] 
2022-01-11 20:20:21:407 30 sec: 17500 operations; 1200 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=12000, Max=940031, Min=232960, Avg=426988.43, 90=738303, 99=921599, 99.9=939519, 99.99=939519] 
2022-01-11 20:20:31:407 40 sec: 37661 operations; 2016.1 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=20161, Max=295423, Min=212864, Avg=246887.98, 90=258687, 99=271359, 99.9=295167, 99.99=295423] 
2022-01-11 20:20:41:407 50 sec: 56338 operations; 1867.7 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=18677, Max=363007, Min=198400, Avg=267986.92, 90=322303, 99=362495, 99.9=362751, 99.99=363007] 
2022-01-11 20:20:51:407 60 sec: 74206 operations; 1786.8 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=17868, Max=367871, Min=194816, Avg=282123.22, 90=339199, 99=367359, 99.9=367871, 99.99=367871] 
2022-01-11 20:21:01:407 70 sec: 91746 operations; 1754 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=17540, Max=395263, Min=199168, Avg=282292.69, 90=359167, 99=393215, 99.9=395263, 99.99=395263] 
2022-01-11 20:21:11:407 80 sec: 109773 operations; 1802.7 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=18027, Max=376831, Min=203008, Avg=276865.71, 90=343039, 99=376063, 99.9=376831, 99.99=376831] 
2022-01-11 20:21:21:407 90 sec: 126800 operations; 1702.7 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=17027, Max=364031, Min=196480, Avg=295557.24, 90=350207, 99=363263, 99.9=363775, 99.99=364031] 
2022-01-11 20:21:31:407 100 sec: 144084 operations; 1728.4 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=17284, Max=401151, Min=204544, Avg=290662.2, 90=354559, 99=399871, 99.9=400895, 99.99=401151] 
2022-01-11 20:21:41:407 110 sec: 161854 operations; 1777 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=17770, Max=373247, Min=199296, Avg=278794.28, 90=340735, 99=372991, 99.9=373247, 99.99=373247] 
2022-01-11 20:21:51:407 120 sec: 179525 operations; 1767.1 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=17671, Max=369407, Min=204416, Avg=283698.56, 90=349439, 99=368383, 99.9=369151, 99.99=369407] 
2022-01-11 20:21:56:653 125 sec: 189287 operations; 1860.85 current ops/sec; est completion in 7 hours 19 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=9762, Max=358143, Min=204288, Avg=268439.8, 90=318975, 99=357119, 99.9=358143, 99.99=358143] 
