2022-01-11 23:50:55:876 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:05:841 10 sec: 1584 operations; 158.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1584, Max=9691135, Min=946688, Avg=6207618.1, 90=9125887, 99=9658367, 99.9=9691135, 99.99=9691135] 
2022-01-11 23:51:15:840 20 sec: 4494 operations; 291 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=2915, Max=18513919, Min=9699328, Avg=13444515.08, 90=15876095, 99=17989631, 99.9=18186239, 99.99=18513919] 
2022-01-11 23:51:25:841 30 sec: 22217 operations; 1772.3 current ops/sec; est completion in 14 hours 59 minutes [INSERT: Count=17718, Max=14639103, Min=1503232, Avg=3784119.03, 90=8798207, 99=13819903, 99.9=14532607, 99.99=14639103] 
2022-01-11 23:51:35:841 40 sec: 68000 operations; 4578.3 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=45783, Max=1538047, Min=673792, Avg=904921.5, 90=1293311, 99=1517567, 99.9=1531903, 99.99=1538047] 
2022-01-11 23:51:45:841 50 sec: 124167 operations; 5616.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=56167, Max=767487, Min=631808, Avg=701755.29, 90=717823, 99=759295, 99.9=765951, 99.99=767487] 
2022-01-11 23:51:55:841 60 sec: 181090 operations; 5692.3 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=56927, Max=764927, Min=632320, Avg=701338.2, 90=718847, 99=758783, 99.9=761343, 99.99=762879] 
2022-01-11 23:52:05:840 70 sec: 239603 operations; 5851.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=58509, Max=764927, Min=625664, Avg=700719.69, 90=717823, 99=762879, 99.9=764415, 99.99=764927] 
2022-01-11 23:52:15:841 80 sec: 296413 operations; 5681 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=56810, Max=776703, Min=629248, Avg=700648.67, 90=712703, 99=751103, 99.9=776191, 99.99=776191] 
2022-01-11 23:52:25:841 90 sec: 352960 operations; 5654.7 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=56547, Max=766975, Min=634368, Avg=700975.03, 90=711167, 99=744447, 99.9=756223, 99.99=766975] 
2022-01-11 23:52:35:841 100 sec: 409731 operations; 5677.1 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56775, Max=766975, Min=609280, Avg=701712.32, 90=716799, 99=754175, 99.9=765439, 99.99=766975] 
2022-01-11 23:52:45:840 110 sec: 467198 operations; 5746.7 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57578, Max=764415, Min=627712, Avg=700335.31, 90=714751, 99=742399, 99.9=763903, 99.99=764415] 
2022-01-11 23:52:55:841 120 sec: 524843 operations; 5764.5 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=57530, Max=783359, Min=621568, Avg=701590.96, 90=717311, 99=756223, 99.9=782335, 99.99=782847] 
2022-01-11 23:53:01:853 126 sec: 558315 operations; 5566.61 current ops/sec; est completion in 2 hours 28 minutes [CLEANUP: Count=4000, Max=24, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=24] [INSERT: Count=33472, Max=766975, Min=626176, Avg=701200.93, 90=719359, 99=740863, 99.9=754175, 99.99=766975] 
