2022-01-11 20:24:38:745 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:48:709 10 sec: 3190 operations; 319 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3190, Max=4362239, Min=2061312, Avg=3642132.06, 90=4227071, 99=4349951, 99.9=4362239, 99.99=4362239] 
2022-01-11 20:24:58:709 20 sec: 13828 operations; 1063.8 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=10638, Max=3108863, Min=811008, Avg=1611415.73, 90=2869247, 99=2990079, 99.9=3074047, 99.99=3108863] 
2022-01-11 20:25:08:709 30 sec: 36607 operations; 2277.9 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=22779, Max=837119, Min=587776, Avg=671301.94, 90=735231, 99=821247, 99.9=835071, 99.99=837119] 
2022-01-11 20:25:18:709 40 sec: 67537 operations; 3093 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=30930, Max=614399, Min=428544, Avg=497611.52, 90=579583, 99=606719, 99.9=610303, 99.99=614399] 
2022-01-11 20:25:28:709 50 sec: 102486 operations; 3494.9 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=34949, Max=483071, Min=350464, Avg=424812.05, 90=456959, 99=478207, 99.9=482815, 99.99=483071] 
2022-01-11 20:25:38:709 60 sec: 148949 operations; 4646.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=46463, Max=404735, Min=232704, Avg=325757.35, 90=369407, 99=387327, 99.9=399615, 99.99=404735] 
2022-01-11 20:25:48:709 70 sec: 192984 operations; 4403.5 current ops/sec; est completion in 4 hours [INSERT: Count=44035, Max=509695, Min=231680, Avg=340060.17, 90=400895, 99=472831, 99.9=509439, 99.99=509695] 
2022-01-11 20:25:58:709 80 sec: 236944 operations; 4396 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=43960, Max=392959, Min=296192, Avg=340186.33, 90=356863, 99=375551, 99.9=383231, 99.99=392703] 
2022-01-11 20:26:08:709 90 sec: 282120 operations; 4517.6 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=45176, Max=380159, Min=276480, Avg=332400.44, 90=352511, 99=367615, 99.9=378623, 99.99=380159] 
2022-01-11 20:26:18:710 100 sec: 329586 operations; 4746.6 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=47616, Max=364543, Min=261504, Avg=316393.15, 90=338943, 99=352511, 99.9=360447, 99.99=363263] 
2022-01-11 20:26:28:709 110 sec: 377011 operations; 4742.5 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=47275, Max=433919, Min=245248, Avg=316147.73, 90=355071, 99=410623, 99.9=433919, 99.99=433919] 
2022-01-11 20:26:38:709 120 sec: 422582 operations; 4557.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=45573, Max=427775, Min=241024, Avg=327315.84, 90=379647, 99=411647, 99.9=425471, 99.99=427775] 
2022-01-11 20:26:44:108 125 sec: 446545 operations; 4438.41 current ops/sec; est completion in 3 hours 5 minutes [CLEANUP: Count=1500, Max=43, Min=0, Avg=0.09, 90=0, 99=1, 99.9=14, 99.99=43] [INSERT: Count=23961, Max=395775, Min=304128, Avg=342687.96, 90=363263, 99=378623, 99.9=393215, 99.99=395775] 
