2022-01-11 20:12:40:531 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:50:496 10 sec: 793 operations; 79.3 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=793, Max=1526783, Min=340224, Avg=609195.1, 90=749567, 99=1499135, 99.9=1526783, 99.99=1526783] 
2022-01-11 20:13:00:497 20 sec: 2817 operations; 202.4 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2024, Max=349439, Min=207360, Avg=246965.44, 90=281087, 99=340991, 99.9=349439, 99.99=349439] 
2022-01-11 20:13:10:497 30 sec: 4926 operations; 210.9 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2109, Max=268543, Min=203776, Avg=237605.96, 90=248831, 99=261375, 99.9=268543, 99.99=268543] 
2022-01-11 20:13:20:497 40 sec: 7027 operations; 210.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2101, Max=267007, Min=209024, Avg=237811.02, 90=249343, 99=259071, 99.9=267007, 99.99=267007] 
2022-01-11 20:13:30:497 50 sec: 9118 operations; 209.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2091, Max=263935, Min=207232, Avg=238001.49, 90=251007, 99=260607, 99.9=261631, 99.99=263935] 
2022-01-11 20:13:40:497 60 sec: 11226 operations; 210.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2108, Max=264703, Min=205952, Avg=237268.4, 90=248831, 99=259839, 99.9=264703, 99.99=264703] 
2022-01-11 20:13:50:496 70 sec: 13342 operations; 211.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2116, Max=266239, Min=201088, Avg=236856.83, 90=248831, 99=257663, 99.9=263423, 99.99=266239] 
2022-01-11 20:14:00:497 80 sec: 15434 operations; 209.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2092, Max=264191, Min=209408, Avg=238502.52, 90=248831, 99=256383, 99.9=264191, 99.99=264191] 
2022-01-11 20:14:10:497 90 sec: 17534 operations; 210 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2100, Max=259967, Min=210560, Avg=238085.73, 90=249343, 99=258047, 99.9=259839, 99.99=259967] 
2022-01-11 20:14:20:497 100 sec: 19632 operations; 209.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2098, Max=262655, Min=207872, Avg=239169.74, 90=250111, 99=256767, 99.9=258943, 99.99=262655] 
2022-01-11 20:14:30:496 110 sec: 21730 operations; 209.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2098, Max=261503, Min=208384, Avg=237637.12, 90=248319, 99=257535, 99.9=261503, 99.99=261503] 
2022-01-11 20:14:40:497 120 sec: 23839 operations; 210.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2109, Max=258431, Min=206208, Avg=237528.82, 90=247807, 99=257279, 99.9=258303, 99.99=258431] 
2022-01-11 20:14:45:734 125 sec: 24944 operations; 210.96 current ops/sec; est completion in 2 days 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1105, Max=266751, Min=214016, Avg=236114.65, 90=247679, 99=255359, 99.9=266495, 99.99=266751] 
