2022-01-11 20:15:04:216 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:14:181 10 sec: 1013 operations; 101.3 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1013, Max=1722367, Min=596992, Avg=917916.18, 90=966655, 99=1722367, 99.9=1722367, 99.99=1722367] 
2022-01-11 20:15:24:181 20 sec: 4325 operations; 331.2 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3312, Max=626687, Min=217472, Avg=312616.56, 90=485631, 99=610303, 99.9=626687, 99.99=626687] 
2022-01-11 20:15:34:181 30 sec: 8536 operations; 421.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4211, Max=269311, Min=205440, Avg=237966.26, 90=249855, 99=260223, 99.9=267519, 99.99=269311] 
2022-01-11 20:15:44:181 40 sec: 12704 operations; 416.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4168, Max=262655, Min=209920, Avg=239639.29, 90=250751, 99=260863, 99.9=262399, 99.99=262655] 
2022-01-11 20:15:54:180 50 sec: 16907 operations; 420.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4211, Max=267519, Min=209792, Avg=237143.44, 90=248831, 99=258687, 99.9=267519, 99.99=267519] 
2022-01-11 20:16:04:181 60 sec: 21148 operations; 424.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4233, Max=268287, Min=207360, Avg=237016.54, 90=249343, 99=259199, 99.9=266751, 99.99=268287] 
2022-01-11 20:16:14:180 70 sec: 25323 operations; 417.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4175, Max=258559, Min=201216, Avg=239496.6, 90=250623, 99=256895, 99.9=258431, 99.99=258559] 
2022-01-11 20:16:24:181 80 sec: 29512 operations; 418.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4189, Max=268543, Min=201344, Avg=237999.84, 90=249855, 99=259583, 99.9=264447, 99.99=268543] 
2022-01-11 20:16:34:181 90 sec: 33722 operations; 421 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4210, Max=270591, Min=206336, Avg=238196.28, 90=251135, 99=259327, 99.9=267775, 99.99=270591] 
2022-01-11 20:16:44:181 100 sec: 37888 operations; 416.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4166, Max=262143, Min=202112, Avg=239045.53, 90=250623, 99=258303, 99.9=262015, 99.99=262143] 
2022-01-11 20:16:54:180 110 sec: 42119 operations; 423.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4231, Max=264447, Min=202368, Avg=237626.75, 90=248959, 99=256255, 99.9=263679, 99.99=264447] 
2022-01-11 20:17:04:181 120 sec: 46343 operations; 422.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4224, Max=264703, Min=204288, Avg=236492.17, 90=248703, 99=258687, 99.9=262399, 99.99=264703] 
2022-01-11 20:17:09:439 125 sec: 48597 operations; 428.68 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2254, Max=258431, Min=205696, Avg=234074.01, 90=246911, 99=251263, 99.9=258303, 99.99=258431] 
