2022-01-11 20:31:50:167 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:00:132 10 sec: 6000 operations; 599.94 current ops/sec; est completion in 18 hours 31 minutes [INSERT: Count=6000, Max=5283839, Min=1656832, Avg=4014916.78, 90=4808703, 99=5267455, 99.9=5271551, 99.99=5283839] 
2022-01-11 20:32:10:131 20 sec: 15980 operations; 998.1 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=9980, Max=4042751, Min=2215936, Avg=3140368.93, 90=3860479, 99=4016127, 99.9=4032511, 99.99=4042751] 
2022-01-11 20:32:20:132 30 sec: 40041 operations; 2406.1 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=24111, Max=2242559, Min=826368, Avg=1339450.69, 90=1904639, 99=2209791, 99.9=2226175, 99.99=2242559] 
2022-01-11 20:32:30:131 40 sec: 90641 operations; 5060 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=50550, Max=859647, Min=493312, Avg=600952.67, 90=761343, 99=848383, 99.9=856063, 99.99=859647] 
2022-01-11 20:32:40:132 50 sec: 147954 operations; 5731.3 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=57313, Max=578047, Min=456448, Avg=523979.99, 90=561151, 99=567807, 99.9=573951, 99.99=578047] 
2022-01-11 20:32:50:131 60 sec: 205347 operations; 5739.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=57393, Max=581631, Min=465152, Avg=524559.01, 90=560639, 99=567295, 99.9=577023, 99.99=580095] 
2022-01-11 20:33:00:131 70 sec: 262692 operations; 5734.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=57429, Max=566271, Min=481280, Avg=525229.74, 90=560127, 99=564223, 99.9=565759, 99.99=566271] 
2022-01-11 20:33:10:131 80 sec: 319757 operations; 5706.5 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56981, Max=567295, Min=480768, Avg=527178.9, 90=561151, 99=564735, 99.9=566271, 99.99=567295] 
2022-01-11 20:33:20:131 90 sec: 376365 operations; 5660.8 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56637, Max=571903, Min=473600, Avg=526948.24, 90=561663, 99=566271, 99.9=571903, 99.99=571903] 
2022-01-11 20:33:30:132 100 sec: 433668 operations; 5730.3 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57274, Max=586751, Min=476416, Avg=525768.96, 90=560127, 99=565759, 99.9=567807, 99.99=586751] 
2022-01-11 20:33:40:132 110 sec: 490723 operations; 5705.5 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=57055, Max=578047, Min=469504, Avg=525058.03, 90=560639, 99=565247, 99.9=578047, 99.99=578047] 
2022-01-11 20:33:50:131 120 sec: 547620 operations; 5689.7 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=56897, Max=588287, Min=466176, Avg=526165.02, 90=560639, 99=564735, 99.9=565759, 99.99=566271] 
2022-01-11 20:33:55:786 125 sec: 580213 operations; 5763.57 current ops/sec; est completion in 2 hours 22 minutes [CLEANUP: Count=3000, Max=1817, Min=0, Avg=7.24, 90=0, 99=4, 99.9=1709, 99.99=1817] [INSERT: Count=32593, Max=603135, Min=456960, Avg=527661.91, 90=562175, 99=572415, 99.9=579071, 99.99=603135] 
