2022-01-11 20:27:02:486 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:12:451 10 sec: 7464 operations; 746.4 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=7464, Max=3672063, Min=683520, Avg=2388913.32, 90=2678783, 99=3039231, 99.9=3670015, 99.99=3672063] 
2022-01-11 20:27:22:451 20 sec: 18000 operations; 1053.6 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=10536, Max=2332671, Min=1442816, Avg=1877479.41, 90=2224127, 99=2303999, 99.9=2332671, 99.99=2332671] 
2022-01-11 20:27:32:451 30 sec: 42000 operations; 2400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=24000, Max=1397759, Min=564736, Avg=884280.38, 90=1235967, 99=1379327, 99.9=1391615, 99.99=1397759] 
2022-01-11 20:27:42:451 40 sec: 91303 operations; 4930.3 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=49303, Max=585727, Min=323840, Avg=411460, 90=516351, 99=574975, 99.9=585727, 99.99=585727] 
2022-01-11 20:27:52:451 50 sec: 146610 operations; 5530.7 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=55307, Max=423167, Min=310784, Avg=358304.36, 90=381439, 99=411391, 99.9=423167, 99.99=423167] 
2022-01-11 20:28:02:451 60 sec: 198527 operations; 5191.7 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=51917, Max=477439, Min=315648, Avg=389741.34, 90=422399, 99=466175, 99.9=477439, 99.99=477439] 
2022-01-11 20:28:12:451 70 sec: 253168 operations; 5464.1 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=54641, Max=431359, Min=321792, Avg=363015.13, 90=376831, 99=406015, 99.9=430847, 99.99=431359] 
2022-01-11 20:28:22:451 80 sec: 309115 operations; 5594.7 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=55947, Max=398591, Min=323072, Avg=358502.52, 90=370687, 99=384767, 99.9=392959, 99.99=398591] 
2022-01-11 20:28:32:451 90 sec: 365976 operations; 5686.1 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=56861, Max=390655, Min=293632, Avg=351836.9, 90=364799, 99=377855, 99.9=383999, 99.99=388095] 
2022-01-11 20:28:42:451 100 sec: 420111 operations; 5413.5 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=54135, Max=454143, Min=309504, Avg=369711.58, 90=403967, 99=433919, 99.9=454143, 99.99=454143] 
2022-01-11 20:28:52:451 110 sec: 474116 operations; 5400.5 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=54005, Max=461055, Min=283648, Avg=371547.23, 90=420351, 99=440575, 99.9=452095, 99.99=461055] 
2022-01-11 20:29:02:451 120 sec: 527032 operations; 5291.6 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=52916, Max=436735, Min=314880, Avg=375225.08, 90=396031, 99=415231, 99.9=425215, 99.99=436735] 
2022-01-11 20:29:07:927 125 sec: 557451 operations; 5554.97 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=18] [INSERT: Count=30419, Max=406783, Min=305920, Avg=363730.42, 90=379647, 99=397055, 99.9=406783, 99.99=406783] 
