2022-01-11 23:50:55:872 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:05:833 10 sec: 2083 operations; 208.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2083, Max=9674751, Min=692224, Avg=5373789.28, 90=9076735, 99=9601023, 99.9=9666559, 99.99=9674751] 
2022-01-11 23:51:15:833 20 sec: 4970 operations; 288.7 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2887, Max=18759679, Min=9723904, Avg=13648225.27, 90=17432575, 99=18579455, 99.9=18759679, 99.99=18759679] 
2022-01-11 23:51:25:833 30 sec: 22655 operations; 1768.5 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=17685, Max=14770175, Min=1502208, Avg=3721807.38, 90=8937471, 99=14123007, 99.9=14696447, 99.99=14770175] 
2022-01-11 23:51:35:833 40 sec: 68000 operations; 4534.5 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=45345, Max=1538047, Min=673792, Avg=902855.74, 90=1293311, 99=1518591, 99.9=1533951, 99.99=1538047] 
2022-01-11 23:51:45:833 50 sec: 124331 operations; 5633.1 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=56331, Max=766463, Min=631808, Avg=702474.57, 90=723455, 99=753151, 99.9=766463, 99.99=766463] 
2022-01-11 23:51:55:833 60 sec: 181238 operations; 5690.7 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=56916, Max=764927, Min=632320, Avg=699965.53, 90=715263, 99=755199, 99.9=760319, 99.99=761855] 
2022-01-11 23:52:05:833 70 sec: 240096 operations; 5885.8 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=58874, Max=761855, Min=626176, Avg=700587.71, 90=721407, 99=755711, 99.9=760319, 99.99=761343] 
2022-01-11 23:52:15:833 80 sec: 296648 operations; 5655.2 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=56527, Max=777727, Min=629760, Avg=699101.18, 90=710655, 99=731135, 99.9=777727, 99.99=777727] 
2022-01-11 23:52:25:833 90 sec: 353233 operations; 5658.5 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=56585, Max=763903, Min=633344, Avg=700922.07, 90=711679, 99=753151, 99.9=759807, 99.99=759807] 
2022-01-11 23:52:35:833 100 sec: 410088 operations; 5685.5 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56855, Max=766463, Min=609280, Avg=700594.63, 90=716799, 99=744447, 99.9=760319, 99.99=766463] 
2022-01-11 23:52:45:833 110 sec: 467372 operations; 5728.4 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57284, Max=763391, Min=627712, Avg=700793.33, 90=716287, 99=754687, 99.9=762879, 99.99=763391] 
2022-01-11 23:52:55:833 120 sec: 525239 operations; 5786.7 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=57867, Max=782335, Min=623616, Avg=701697.33, 90=718847, 99=758783, 99.9=764415, 99.99=782335] 
2022-01-11 23:53:01:789 125 sec: 558112 operations; 5519.31 current ops/sec; est completion in 2 hours 28 minutes [CLEANUP: Count=4000, Max=407, Min=0, Avg=0.19, 90=0, 99=0, 99.9=13, 99.99=407] [INSERT: Count=32873, Max=762367, Min=625664, Avg=702020.21, 90=717311, 99=736767, 99.9=759807, 99.99=762367] 
