2022-01-11 20:15:04:232 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:14:197 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=2105343, Min=613888, Avg=944485.89, 90=963583, 99=2087935, 99.9=2103295, 99.99=2105343] 
2022-01-11 20:15:24:197 20 sec: 4301 operations; 330.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3301, Max=612351, Min=215296, Avg=309846.99, 90=466431, 99=604159, 99.9=612351, 99.99=612351] 
2022-01-11 20:15:34:197 30 sec: 8493 operations; 419.2 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4192, Max=269311, Min=210048, Avg=238371.57, 90=251391, 99=259967, 99.9=265215, 99.99=269311] 
2022-01-11 20:15:44:197 40 sec: 12668 operations; 417.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4175, Max=262911, Min=199424, Avg=239475.46, 90=251263, 99=258047, 99.9=262655, 99.99=262911] 
2022-01-11 20:15:54:197 50 sec: 16881 operations; 421.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4213, Max=267775, Min=209664, Avg=237083.44, 90=249087, 99=257791, 99.9=265471, 99.99=267775] 
2022-01-11 20:16:04:197 60 sec: 21082 operations; 420.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4201, Max=268543, Min=207360, Avg=238329.91, 90=250623, 99=259839, 99.9=266751, 99.99=268543] 
2022-01-11 20:16:14:197 70 sec: 25261 operations; 417.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4179, Max=263679, Min=202752, Avg=238518.11, 90=249727, 99=257535, 99.9=260351, 99.99=263679] 
2022-01-11 20:16:24:197 80 sec: 29449 operations; 418.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4188, Max=277247, Min=202752, Avg=239401.67, 90=250879, 99=264703, 99.9=268543, 99.99=277247] 
2022-01-11 20:16:34:197 90 sec: 33635 operations; 418.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4189, Max=268287, Min=206720, Avg=239095.77, 90=251007, 99=260351, 99.9=268031, 99.99=268287] 
2022-01-11 20:16:44:197 100 sec: 37823 operations; 418.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4185, Max=262911, Min=210304, Avg=239995.14, 90=251135, 99=258559, 99.9=262655, 99.99=262911] 
2022-01-11 20:16:54:197 110 sec: 42032 operations; 420.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4220, Max=263679, Min=204416, Avg=235737.05, 90=247423, 99=256383, 99.9=263679, 99.99=263679] 
2022-01-11 20:17:04:197 120 sec: 46267 operations; 423.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4224, Max=264703, Min=199296, Avg=236418.36, 90=247551, 99=255103, 99.9=264703, 99.99=264703] 
2022-01-11 20:17:09:439 125 sec: 48506 operations; 427.21 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=2239, Max=258815, Min=206080, Avg=235906.32, 90=246399, 99=256767, 99.9=258687, 99.99=258815] 
