2022-01-11 20:31:50:119 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:00:078 10 sec: 6000 operations; 600 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=6000, Max=4685823, Min=1307648, Avg=3480814.68, 90=4190207, 99=4526079, 99.9=4673535, 99.99=4685823] 
2022-01-11 20:32:10:078 20 sec: 17405 operations; 1140.5 current ops/sec; est completion in 12 hours 45 minutes [INSERT: Count=11423, Max=4032511, Min=2232320, Avg=3155901.04, 90=3966975, 99=4022271, 99.9=4028415, 99.99=4032511] 
2022-01-11 20:32:20:077 30 sec: 41415 operations; 2401 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=23992, Max=2256895, Min=834560, Avg=1305748.81, 90=1904639, 99=2222079, 99.9=2252799, 99.99=2256895] 
2022-01-11 20:32:30:077 40 sec: 91773 operations; 5035.8 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=50431, Max=859647, Min=493312, Avg=598320.69, 90=752127, 99=837631, 99.9=859647, 99.99=859647] 
2022-01-11 20:32:40:077 50 sec: 147719 operations; 5594.6 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=55876, Max=586239, Min=456448, Avg=530337.3, 90=564735, 99=574463, 99.9=584191, 99.99=584703] 
2022-01-11 20:32:50:077 60 sec: 204940 operations; 5722.1 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=57238, Max=580095, Min=475136, Avg=529735.46, 90=562687, 99=567295, 99.9=576511, 99.99=578559] 
2022-01-11 20:33:00:077 70 sec: 262053 operations; 5711.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=57093, Max=565759, Min=481792, Avg=526408.87, 90=561151, 99=564223, 99.9=565247, 99.99=565759] 
2022-01-11 20:33:10:077 80 sec: 319096 operations; 5704.3 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57043, Max=566271, Min=481024, Avg=525010.01, 90=560639, 99=564223, 99.9=566271, 99.99=566271] 
2022-01-11 20:33:20:077 90 sec: 376051 operations; 5695.5 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56960, Max=571391, Min=473600, Avg=524959.64, 90=559615, 99=565247, 99.9=568319, 99.99=570879] 
2022-01-11 20:33:30:077 100 sec: 433241 operations; 5719 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57185, Max=567295, Min=475904, Avg=523984.18, 90=560127, 99=565247, 99.9=566783, 99.99=567295] 
2022-01-11 20:33:40:077 110 sec: 490297 operations; 5705.6 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=57060, Max=578047, Min=468480, Avg=524973.75, 90=560639, 99=564735, 99.9=577535, 99.99=578047] 
2022-01-11 20:33:50:077 120 sec: 547403 operations; 5710.6 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57112, Max=588799, Min=466432, Avg=526083.68, 90=560639, 99=564735, 99.9=565247, 99.99=588287] 
2022-01-11 20:33:55:746 125 sec: 579818 operations; 5718.95 current ops/sec; est completion in 2 hours 22 minutes [CLEANUP: Count=3000, Max=45, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=45] [INSERT: Count=32405, Max=604159, Min=456704, Avg=527953.27, 90=562175, 99=578047, 99.9=603647, 99.99=604159] 
