2022-01-11 20:17:27:761 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:37:725 10 sec: 1200 operations; 120 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=2906111, Min=1120256, Avg=1484578.13, 90=2789375, 99=2895871, 99.9=2906111, 99.99=2906111] 
2022-01-11 20:17:47:725 20 sec: 5064 operations; 386.4 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3864, Max=1078271, Min=257280, Avg=551123.61, 90=944127, 99=1072127, 99.9=1077247, 99.99=1078271] 
2022-01-11 20:17:57:725 30 sec: 13435 operations; 837.1 current ops/sec; est completion in 1 day [INSERT: Count=8371, Max=293375, Min=197760, Avg=240674.56, 90=253951, 99=280831, 99.9=293375, 99.99=293375] 
2022-01-11 20:18:07:725 40 sec: 21877 operations; 844.2 current ops/sec; est completion in 20 hours 18 minutes [INSERT: Count=8442, Max=263679, Min=199680, Avg=237823.92, 90=251647, 99=262015, 99.9=263423, 99.99=263679] 
2022-01-11 20:18:17:725 50 sec: 30245 operations; 836.8 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=8368, Max=276479, Min=193280, Avg=237701.03, 90=249855, 99=257279, 99.9=271359, 99.99=276479] 
2022-01-11 20:18:27:725 60 sec: 38660 operations; 841.5 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=8429, Max=264959, Min=196992, Avg=238006.57, 90=251391, 99=261759, 99.9=264703, 99.99=264959] 
2022-01-11 20:18:37:725 70 sec: 47104 operations; 844.4 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=8430, Max=264191, Min=190720, Avg=236957.6, 90=248703, 99=255999, 99.9=258559, 99.99=264191] 
2022-01-11 20:18:47:725 80 sec: 55474 operations; 837 current ops/sec; est completion in 16 hours [INSERT: Count=8371, Max=300543, Min=200320, Avg=239541.37, 90=252287, 99=263167, 99.9=300543, 99.99=300543] 
2022-01-11 20:18:57:725 90 sec: 63837 operations; 836.3 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=8362, Max=314623, Min=194816, Avg=239025.8, 90=251135, 99=282623, 99.9=314367, 99.99=314623] 
2022-01-11 20:19:07:725 100 sec: 72187 operations; 835 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8350, Max=264703, Min=202624, Avg=237768.18, 90=249727, 99=257279, 99.9=259967, 99.99=262015] 
2022-01-11 20:19:17:725 110 sec: 80661 operations; 847.4 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=8474, Max=266495, Min=200064, Avg=237862.29, 90=251391, 99=259967, 99.9=264703, 99.99=264959] 
2022-01-11 20:19:27:725 120 sec: 89033 operations; 837.2 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=8372, Max=269823, Min=193280, Avg=237976.85, 90=249343, 99=261631, 99.9=268543, 99.99=269567] 
2022-01-11 20:19:32:967 125 sec: 93426 operations; 837.88 current ops/sec; est completion in 14 hours 51 minutes [CLEANUP: Count=200, Max=16, Min=0, Avg=0.25, 90=0, 99=6, 99.9=16, 99.99=16] [INSERT: Count=4393, Max=264703, Min=190208, Avg=238727.27, 90=249599, 99=259711, 99.9=264703, 99.99=264703] 
