2022-01-11 20:31:50:141 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:00:105 10 sec: 5249 operations; 524.9 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=5249, Max=5816319, Min=2083840, Avg=4648706.88, 90=5677055, 99=5799935, 99.9=5812223, 99.99=5812223] 
2022-01-11 20:32:10:105 20 sec: 15276 operations; 1002.7 current ops/sec; est completion in 14 hours 32 minutes [INSERT: Count=10027, Max=4071423, Min=2220032, Avg=3126727.27, 90=3883007, 99=4055039, 99.9=4071423, 99.99=4071423] 
2022-01-11 20:32:20:106 30 sec: 39322 operations; 2404.6 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=24046, Max=2240511, Min=826368, Avg=1329429.3, 90=2002943, 99=2113535, 99.9=2226175, 99.99=2238463] 
2022-01-11 20:32:30:105 40 sec: 90307 operations; 5098.5 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=50985, Max=859647, Min=493824, Avg=600035.3, 90=772095, 99=831999, 99.9=851455, 99.99=859647] 
2022-01-11 20:32:40:105 50 sec: 147453 operations; 5714.6 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=57146, Max=574975, Min=456448, Avg=529435.77, 90=562687, 99=571391, 99.9=574975, 99.99=574975] 
2022-01-11 20:32:50:105 60 sec: 204127 operations; 5667.4 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=56674, Max=577023, Min=473088, Avg=523976.68, 90=560639, 99=566271, 99.9=572927, 99.99=574975] 
2022-01-11 20:33:00:105 70 sec: 261055 operations; 5692.8 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=56928, Max=565759, Min=481280, Avg=525223.34, 90=560639, 99=564223, 99.9=565759, 99.99=565759] 
2022-01-11 20:33:10:105 80 sec: 318109 operations; 5705.4 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57054, Max=566271, Min=480512, Avg=525648.53, 90=560639, 99=564223, 99.9=566271, 99.99=566271] 
2022-01-11 20:33:20:106 90 sec: 375061 operations; 5695.2 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56952, Max=578559, Min=474112, Avg=525734.29, 90=559615, 99=566783, 99.9=572415, 99.99=578559] 
2022-01-11 20:33:30:105 100 sec: 432479 operations; 5741.8 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57418, Max=568319, Min=476160, Avg=525374.25, 90=560639, 99=565759, 99.9=566783, 99.99=567295] 
2022-01-11 20:33:40:105 110 sec: 489695 operations; 5721.6 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=57216, Max=578047, Min=469504, Avg=525281.15, 90=561151, 99=564735, 99.9=573951, 99.99=578047] 
2022-01-11 20:33:50:105 120 sec: 546701 operations; 5700.6 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57006, Max=588287, Min=467456, Avg=525476.24, 90=560127, 99=564735, 99.9=565247, 99.99=588287] 
2022-01-11 20:33:55:786 125 sec: 579291 operations; 5736.67 current ops/sec; est completion in 2 hours 22 minutes [CLEANUP: Count=3000, Max=76, Min=0, Avg=0.14, 90=0, 99=1, 99.9=36, 99.99=76] [INSERT: Count=32590, Max=603135, Min=456704, Avg=526429.4, 90=561663, 99=571903, 99.9=603135, 99.99=603135] 
