2022-01-11 20:31:50:157 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:00:121 10 sec: 6000 operations; 600 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=6000, Max=5410815, Min=1728512, Avg=4128097.37, 90=5066751, 99=5394431, 99.9=5410815, 99.99=5410815] 
2022-01-11 20:32:10:121 20 sec: 15663 operations; 966.3 current ops/sec; est completion in 14 hours 10 minutes [INSERT: Count=9663, Max=4040703, Min=2217984, Avg=3140390.97, 90=3835903, 99=4012031, 99.9=4026367, 99.99=4040703] 
2022-01-11 20:32:20:121 30 sec: 39720 operations; 2405.7 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=24057, Max=2242559, Min=826368, Avg=1348669.9, 90=1985535, 99=2213887, 99.9=2232319, 99.99=2242559] 
2022-01-11 20:32:30:121 40 sec: 90582 operations; 5086.2 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=50862, Max=863231, Min=492800, Avg=601677.12, 90=767999, 99=850431, 99.9=862719, 99.99=863231] 
2022-01-11 20:32:40:121 50 sec: 147908 operations; 5732.6 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=57326, Max=576511, Min=456448, Avg=526934.52, 90=562175, 99=573439, 99.9=575999, 99.99=576511] 
2022-01-11 20:32:50:121 60 sec: 204959 operations; 5705.1 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=57051, Max=571903, Min=466176, Avg=524347.01, 90=560639, 99=565759, 99.9=567807, 99.99=569343] 
2022-01-11 20:33:00:121 70 sec: 261942 operations; 5698.3 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=56983, Max=565759, Min=481280, Avg=527118.09, 90=560639, 99=564735, 99.9=565247, 99.99=565759] 
2022-01-11 20:33:10:121 80 sec: 319198 operations; 5725.6 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57267, Max=566271, Min=481024, Avg=525275.52, 90=560639, 99=564735, 99.9=566271, 99.99=566271] 
2022-01-11 20:33:20:121 90 sec: 376335 operations; 5713.7 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=57126, Max=578559, Min=473600, Avg=524286.19, 90=560127, 99=566271, 99.9=570879, 99.99=578559] 
2022-01-11 20:33:30:121 100 sec: 433591 operations; 5725.6 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57256, Max=568319, Min=476160, Avg=524472.07, 90=559615, 99=565759, 99.9=568319, 99.99=568319] 
2022-01-11 20:33:40:121 110 sec: 490275 operations; 5668.4 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=56684, Max=578047, Min=470272, Avg=528457.62, 90=562175, 99=566271, 99.9=577535, 99.99=578047] 
2022-01-11 20:33:50:121 120 sec: 546952 operations; 5667.7 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=56677, Max=582143, Min=465920, Avg=526368.12, 90=560127, 99=564735, 99.9=565759, 99.99=566271] 
2022-01-11 20:33:55:786 125 sec: 579590 operations; 5761.34 current ops/sec; est completion in 2 hours 22 minutes [CLEANUP: Count=3000, Max=13, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=13] [INSERT: Count=32638, Max=603647, Min=456704, Avg=528650.9, 90=562175, 99=567807, 99.9=603135, 99.99=603647] 
