2022-01-11 20:31:50:088 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:00:053 10 sec: 6000 operations; 600 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=6000, Max=5324799, Min=702464, Avg=3249035.35, 90=4227071, 99=4898815, 99.9=5324799, 99.99=5324799] 
2022-01-11 20:32:10:053 20 sec: 18000 operations; 1200 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=12000, Max=4052991, Min=2256896, Avg=3171024.73, 90=4003839, 99=4040703, 99.9=4044799, 99.99=4052991] 
2022-01-11 20:32:20:053 30 sec: 42000 operations; 2400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=24000, Max=2013183, Min=843264, Avg=1292517.48, 90=1926143, 99=2002943, 99.9=2012159, 99.99=2013183] 
2022-01-11 20:32:30:053 40 sec: 92004 operations; 5000.4 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=50004, Max=845311, Min=493568, Avg=597576.58, 90=751103, 99=827903, 99.9=844799, 99.99=845311] 
2022-01-11 20:32:40:053 50 sec: 147890 operations; 5588.6 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=55886, Max=590847, Min=456448, Avg=530854.8, 90=561663, 99=575487, 99.9=584191, 99.99=587263] 
2022-01-11 20:32:50:052 60 sec: 205337 operations; 5744.7 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=57447, Max=587775, Min=474624, Avg=525040.9, 90=561151, 99=570879, 99.9=581631, 99.99=584703] 
2022-01-11 20:33:00:053 70 sec: 262396 operations; 5705.9 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=57077, Max=576511, Min=481024, Avg=525900.49, 90=560639, 99=564223, 99.9=565759, 99.99=576511] 
2022-01-11 20:33:10:052 80 sec: 319806 operations; 5741 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57392, Max=566783, Min=480768, Avg=524998.3, 90=560639, 99=564735, 99.9=566271, 99.99=566783] 
2022-01-11 20:33:20:053 90 sec: 376886 operations; 5708 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=57080, Max=570879, Min=474880, Avg=526015.81, 90=560127, 99=566271, 99.9=568319, 99.99=570879] 
2022-01-11 20:33:30:053 100 sec: 433604 operations; 5671.8 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56718, Max=587775, Min=476160, Avg=526829.94, 90=561151, 99=566271, 99.9=587263, 99.99=587775] 
2022-01-11 20:33:40:053 110 sec: 490527 operations; 5692.3 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=56923, Max=578047, Min=468480, Avg=525697.08, 90=561151, 99=565247, 99.9=577535, 99.99=578047] 
2022-01-11 20:33:50:052 120 sec: 547441 operations; 5691.4 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=56914, Max=588799, Min=466176, Avg=526421.26, 90=560639, 99=564735, 99.9=565759, 99.99=588287] 
2022-01-11 20:33:55:744 125 sec: 580087 operations; 5736.43 current ops/sec; est completion in 2 hours 22 minutes [CLEANUP: Count=3000, Max=25, Min=0, Avg=0.05, 90=0, 99=1, 99.9=17, 99.99=25] [INSERT: Count=32646, Max=603135, Min=456704, Avg=527713.51, 90=562175, 99=567295, 99.9=572415, 99.99=603135] 
