2022-01-11 20:24:38:708 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:48:672 10 sec: 4500 operations; 450 current ops/sec; est completion in 1 day [INSERT: Count=4500, Max=3852287, Min=711168, Avg=2834443.95, 90=3432447, 99=3547135, 99.9=3852287, 99.99=3852287] 
2022-01-11 20:24:58:672 20 sec: 15000 operations; 1050 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10500, Max=2850815, Min=837120, Avg=1547927.99, 90=2666495, 99=2803711, 99.9=2840575, 99.99=2850815] 
2022-01-11 20:25:08:671 30 sec: 37500 operations; 2250 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=22500, Max=809471, Min=593920, Avg=671425.88, 90=728575, 99=803327, 99.9=809471, 99.99=809471] 
2022-01-11 20:25:18:672 40 sec: 67589 operations; 3008.9 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=30089, Max=613887, Min=429056, Avg=499665.87, 90=579583, 99=604671, 99.9=610815, 99.99=613887] 
2022-01-11 20:25:28:672 50 sec: 103531 operations; 3594.2 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=35942, Max=488191, Min=349952, Avg=425935.22, 90=458495, 99=475135, 99.9=481279, 99.99=484095] 
2022-01-11 20:25:38:671 60 sec: 149369 operations; 4583.8 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=45851, Max=410367, Min=232448, Avg=325988.72, 90=365567, 99=394495, 99.9=410111, 99.99=410367] 
2022-01-11 20:25:48:671 70 sec: 193655 operations; 4428.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=44273, Max=511231, Min=232320, Avg=338097.69, 90=402687, 99=467199, 99.9=508671, 99.99=508927] 
2022-01-11 20:25:58:671 80 sec: 237778 operations; 4412.3 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=44123, Max=403455, Min=296448, Avg=340028.65, 90=357631, 99=377855, 99.9=402943, 99.99=403455] 
2022-01-11 20:26:08:672 90 sec: 283178 operations; 4540 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=45400, Max=380159, Min=276736, Avg=331913.12, 90=353791, 99=368127, 99.9=379391, 99.99=379647] 
2022-01-11 20:26:18:671 100 sec: 330471 operations; 4729.3 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=47293, Max=366079, Min=262016, Avg=316259.61, 90=337407, 99=355327, 99.9=361471, 99.99=366079] 
2022-01-11 20:26:28:672 110 sec: 378189 operations; 4771.8 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=47718, Max=433663, Min=245248, Avg=315858.31, 90=357375, 99=408575, 99.9=432639, 99.99=433663] 
2022-01-11 20:26:38:672 120 sec: 423693 operations; 4550.4 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=45505, Max=428543, Min=243840, Avg=326641.24, 90=378111, 99=410367, 99.9=428031, 99.99=428543] 
2022-01-11 20:26:44:093 125 sec: 447589 operations; 4408.04 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1500, Max=87, Min=0, Avg=0.29, 90=0, 99=3, 99.9=65, 99.99=87] [INSERT: Count=23895, Max=396287, Min=304640, Avg=342532.79, 90=361983, 99=378367, 99.9=390143, 99.99=395775] 
