2022-01-11 20:29:26:253 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:29:36:218 10 sec: 483 operations; 48.3 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=496, Max=9707519, Min=3153920, Avg=7602353.55, 90=9445375, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 20:29:46:218 20 sec: 5346 operations; 486.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4850, Max=12320767, Min=3559424, Avg=8203320.37, 90=12173311, 99=12304383, 99.9=12320767, 99.99=12320767] 
2022-01-11 20:29:56:218 30 sec: 23044 operations; 1769.8 current ops/sec; est completion in 14 hours 27 minutes [INSERT: Count=17698, Max=3557375, Min=869888, Avg=1649772.31, 90=3014655, 99=3461119, 99.9=3530751, 99.99=3557375] 
2022-01-11 20:30:06:218 40 sec: 52961 operations; 2991.7 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=29917, Max=948223, Min=660480, Avg=839442.06, 90=912383, 99=930303, 99.9=943615, 99.99=948223] 
2022-01-11 20:30:16:218 50 sec: 90199 operations; 3723.8 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=37238, Max=917503, Min=599552, Avg=686922.1, 90=788479, 99=866303, 99.9=917503, 99.99=917503] 
2022-01-11 20:30:26:218 60 sec: 132750 operations; 4255.1 current ops/sec; est completion in 5 hours [INSERT: Count=42551, Max=675839, Min=507136, Avg=591052.37, 90=632831, 99=658943, 99.9=671743, 99.99=675839] 
2022-01-11 20:30:36:218 70 sec: 187192 operations; 5444.2 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=54443, Max=558591, Min=406016, Avg=461747.63, 90=511999, 99=544767, 99.9=555519, 99.99=558591] 
2022-01-11 20:30:46:218 80 sec: 243691 operations; 5649.9 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=56498, Max=506623, Min=365056, Avg=439335.38, 90=468991, 99=492543, 99.9=505343, 99.99=506623] 
2022-01-11 20:30:56:218 90 sec: 300979 operations; 5728.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57288, Max=475647, Min=396288, Avg=438128.44, 90=450559, 99=461823, 99.9=473087, 99.99=475647] 
2022-01-11 20:31:06:218 100 sec: 357139 operations; 5616 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56160, Max=519167, Min=347392, Avg=444653.23, 90=468479, 99=502527, 99.9=517631, 99.99=519167] 
2022-01-11 20:31:16:218 110 sec: 414212 operations; 5707.3 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57073, Max=477951, Min=392960, Avg=438681.96, 90=451839, 99=463103, 99.9=477695, 99.99=477951] 
2022-01-11 20:31:26:218 120 sec: 471188 operations; 5697.6 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56976, Max=483839, Min=392960, Avg=438603.48, 90=451327, 99=463871, 99.9=474879, 99.99=483839] 
2022-01-11 20:31:31:799 125 sec: 503001 operations; 5699.21 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=31813, Max=489727, Min=384256, Avg=438623.38, 90=451071, 99=465151, 99.9=489471, 99.99=489727] 
