2022-01-11 20:29:26:256 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:29:36:218 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=8732671, Min=1482752, Avg=5741142.43, 90=8019967, 99=8667135, 99.9=8732671, 99.99=8732671] 
2022-01-11 20:29:46:218 20 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5000, Max=11026431, Min=3622912, Avg=6544317.85, 90=9617407, 99=10887167, 99.9=11026431, 99.99=11026431] 
2022-01-11 20:29:56:218 30 sec: 25000 operations; 1750 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=17500, Max=3024895, Min=869888, Avg=1511831.03, 90=2547711, 99=2922495, 99.9=3022847, 99.99=3024895] 
2022-01-11 20:30:06:218 40 sec: 55000 operations; 3000 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=30000, Max=949247, Min=682496, Avg=838518.12, 90=915967, 99=944639, 99.9=949247, 99.99=949247] 
2022-01-11 20:30:16:217 50 sec: 91022 operations; 3602.2 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=36022, Max=919039, Min=599552, Avg=684933.07, 90=779775, 99=843775, 99.9=914431, 99.99=918527] 
2022-01-11 20:30:26:218 60 sec: 133538 operations; 4251.6 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=42518, Max=666623, Min=507392, Avg=591840.37, 90=635903, 99=651263, 99.9=664063, 99.99=666623] 
2022-01-11 20:30:36:218 70 sec: 187815 operations; 5427.7 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=54275, Max=558079, Min=404992, Avg=462319.43, 90=511487, 99=541183, 99.9=550399, 99.99=556543] 
2022-01-11 20:30:46:218 80 sec: 245027 operations; 5721.2 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=57212, Max=507647, Min=365824, Avg=439696.02, 90=471551, 99=493311, 99.9=503295, 99.99=506623] 
2022-01-11 20:30:56:218 90 sec: 302019 operations; 5699.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56992, Max=474111, Min=396544, Avg=438178.89, 90=450815, 99=464383, 99.9=471551, 99.99=474111] 
2022-01-11 20:31:06:217 100 sec: 358245 operations; 5622.6 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56226, Max=520191, Min=347392, Avg=444165.47, 90=467711, 99=503295, 99.9=519679, 99.99=520191] 
2022-01-11 20:31:16:217 110 sec: 415253 operations; 5700.8 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=57050, Max=477183, Min=391936, Avg=438719.3, 90=452351, 99=461823, 99.9=474623, 99.99=477183] 
2022-01-11 20:31:26:218 120 sec: 472272 operations; 5701.9 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=57010, Max=484351, Min=393216, Avg=438591.07, 90=451327, 99=464895, 99.9=483839, 99.99=484351] 
2022-01-11 20:31:31:800 125 sec: 504152 operations; 5710.19 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2500, Max=123, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=123] [INSERT: Count=31847, Max=475903, Min=383744, Avg=438483.88, 90=451071, 99=463871, 99.9=475391, 99.99=475903] 
