2022-01-11 20:12:40:555 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:50:519 10 sec: 750 operations; 75 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=750, Max=1868799, Min=359936, Avg=637614.76, 90=746495, 99=1849343, 99.9=1868799, 99.99=1868799] 
2022-01-11 20:13:00:520 20 sec: 2778 operations; 202.8 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2028, Max=366079, Min=207360, Avg=248777.66, 90=285183, 99=345343, 99.9=360959, 99.99=366079] 
2022-01-11 20:13:10:520 30 sec: 4864 operations; 208.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2086, Max=268799, Min=203776, Avg=238835.14, 90=249855, 99=259839, 99.9=268799, 99.99=268799] 
2022-01-11 20:13:20:520 40 sec: 6953 operations; 208.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2089, Max=269311, Min=211968, Avg=239229.4, 90=250367, 99=267007, 99.9=268799, 99.99=269311] 
2022-01-11 20:13:30:520 50 sec: 9054 operations; 210.1 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2101, Max=263935, Min=207232, Avg=238183.17, 90=249855, 99=257151, 99.9=263935, 99.99=263935] 
2022-01-11 20:13:40:519 60 sec: 11159 operations; 210.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2105, Max=263167, Min=207744, Avg=237623.46, 90=248575, 99=259839, 99.9=260607, 99.99=263167] 
2022-01-11 20:13:50:520 70 sec: 13261 operations; 210.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2102, Max=266239, Min=201088, Avg=238298, 90=250111, 99=257151, 99.9=261759, 99.99=266239] 
2022-01-11 20:14:00:519 80 sec: 15334 operations; 207.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2073, Max=265215, Min=209408, Avg=240353.9, 90=251135, 99=260351, 99.9=265215, 99.99=265215] 
2022-01-11 20:14:10:519 90 sec: 17420 operations; 208.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2086, Max=260095, Min=210176, Avg=239714.06, 90=250879, 99=258431, 99.9=260095, 99.99=260095] 
2022-01-11 20:14:20:519 100 sec: 19494 operations; 207.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2074, Max=266239, Min=207872, Avg=240110.23, 90=251007, 99=258943, 99.9=266239, 99.99=266239] 
2022-01-11 20:14:30:520 110 sec: 21586 operations; 209.2 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2092, Max=260351, Min=211456, Avg=240581.93, 90=253567, 99=258815, 99.9=260351, 99.99=260351] 
2022-01-11 20:14:40:520 120 sec: 23690 operations; 210.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2104, Max=258047, Min=208000, Avg=237215.88, 90=248063, 99=255231, 99.9=257535, 99.99=258047] 
2022-01-11 20:14:45:757 125 sec: 24795 operations; 211 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1105, Max=266751, Min=212864, Avg=236809.09, 90=248319, 99=259199, 99.9=266751, 99.99=266751] 
