2022-01-11 23:50:55:893 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:05:857 10 sec: 383 operations; 38.3 current ops/sec; est completion in 12 days 2 hours [INSERT: Count=383, Max=9715711, Min=1934336, Avg=6110741.39, 90=9281535, 99=9609215, 99.9=9715711, 99.99=9715711] 
2022-01-11 23:51:15:857 20 sec: 4140 operations; 375.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3757, Max=17563647, Min=9748480, Avg=14790623.29, 90=16703487, 99=17170431, 99.9=17219583, 99.99=17563647] 
2022-01-11 23:51:25:857 30 sec: 20757 operations; 1661.7 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=16617, Max=13729791, Min=1501184, Avg=3432667.29, 90=6643711, 99=11296767, 99.9=13393919, 99.99=13647871] 
2022-01-11 23:51:35:857 40 sec: 68000 operations; 4724.3 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=47243, Max=1534975, Min=673792, Avg=910301.2, 90=1282047, 99=1490943, 99.9=1524735, 99.99=1534975] 
2022-01-11 23:51:45:857 50 sec: 124212 operations; 5621.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=56219, Max=768511, Min=632320, Avg=702708.04, 90=721919, 99=761855, 99.9=766463, 99.99=768511] 
2022-01-11 23:51:55:857 60 sec: 181121 operations; 5690.9 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=56936, Max=764927, Min=629248, Avg=699708.46, 90=714751, 99=739839, 99.9=758271, 99.99=764927] 
2022-01-11 23:52:05:857 70 sec: 238365 operations; 5724.4 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=57210, Max=768511, Min=627200, Avg=698849.67, 90=715263, 99=751615, 99.9=768511, 99.99=768511] 
2022-01-11 23:52:15:857 80 sec: 296035 operations; 5767 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=57670, Max=764927, Min=627712, Avg=700839.25, 90=713215, 99=739839, 99.9=764415, 99.99=764927] 
2022-01-11 23:52:25:857 90 sec: 352765 operations; 5673 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=56730, Max=761343, Min=633344, Avg=700218.96, 90=712703, 99=745983, 99.9=761343, 99.99=761343] 
2022-01-11 23:52:35:857 100 sec: 409776 operations; 5701.1 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=57031, Max=765439, Min=608768, Avg=700297.88, 90=716287, 99=756223, 99.9=762367, 99.99=765439] 
2022-01-11 23:52:45:857 110 sec: 467028 operations; 5725.2 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57232, Max=756735, Min=627712, Avg=700166.28, 90=713215, 99=730623, 99.9=754175, 99.99=756735] 
2022-01-11 23:52:55:857 120 sec: 524167 operations; 5713.9 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=57139, Max=777727, Min=621056, Avg=700564.68, 90=714751, 99=741887, 99.9=761343, 99.99=777727] 
2022-01-11 23:53:01:867 126 sec: 558357 operations; 5688.85 current ops/sec; est completion in 2 hours 28 minutes [CLEANUP: Count=4000, Max=22, Min=0, Avg=0.06, 90=0, 99=0, 99.9=17, 99.99=22] [INSERT: Count=34190, Max=763391, Min=626176, Avg=700722.5, 90=714751, 99=740863, 99.9=762879, 99.99=763391] 
