2022-01-11 20:29:26:271 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:29:36:236 10 sec: 2377 operations; 237.68 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2377, Max=9707519, Min=1483776, Avg=6548470.31, 90=9289727, 99=9658367, 99.9=9707519, 99.99=9707519] 
2022-01-11 20:29:46:236 20 sec: 7123 operations; 474.65 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4746, Max=11026431, Min=3518464, Avg=6495246.89, 90=9691135, 99=10887167, 99.9=10911743, 99.99=11026431] 
2022-01-11 20:29:56:236 30 sec: 25000 operations; 1787.7 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=17877, Max=3532799, Min=869888, Avg=1527307.14, 90=2545663, 99=3493887, 99.9=3526655, 99.99=3532799] 
2022-01-11 20:30:06:237 40 sec: 54842 operations; 2984.2 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=29842, Max=948223, Min=684032, Avg=836924.6, 90=914943, 99=933887, 99.9=943615, 99.99=948223] 
2022-01-11 20:30:16:236 50 sec: 91079 operations; 3623.7 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=36237, Max=916991, Min=599552, Avg=683995.53, 90=787455, 99=845311, 99.9=911359, 99.99=916479] 
2022-01-11 20:30:26:236 60 sec: 133786 operations; 4270.7 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=42707, Max=676351, Min=506880, Avg=590598.17, 90=634367, 99=649727, 99.9=675839, 99.99=676351] 
2022-01-11 20:30:36:237 70 sec: 187941 operations; 5415.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=54155, Max=558591, Min=405248, Avg=461811.51, 90=513535, 99=543231, 99.9=550911, 99.99=558591] 
2022-01-11 20:30:46:236 80 sec: 244708 operations; 5676.7 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=56777, Max=507391, Min=365056, Avg=441665.07, 90=471295, 99=492287, 99.9=502015, 99.99=506879] 
2022-01-11 20:30:56:236 90 sec: 301740 operations; 5703.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57022, Max=481279, Min=396288, Avg=438444.74, 90=452095, 99=465663, 99.9=481279, 99.99=481279] 
2022-01-11 20:31:06:237 100 sec: 357973 operations; 5623.3 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56252, Max=517631, Min=347136, Avg=443892.35, 90=469247, 99=499967, 99.9=517119, 99.99=517375] 
2022-01-11 20:31:16:237 110 sec: 415235 operations; 5726.2 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=57243, Max=477183, Min=391936, Avg=438953.45, 90=452351, 99=465407, 99.9=473855, 99.99=477183] 
2022-01-11 20:31:26:236 120 sec: 472156 operations; 5692.1 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56921, Max=483583, Min=393216, Avg=438794.79, 90=451583, 99=468991, 99.9=483071, 99.99=483583] 
2022-01-11 20:31:31:801 125 sec: 503837 operations; 5692.9 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=17] [INSERT: Count=31681, Max=475647, Min=383744, Avg=438385.82, 90=451583, 99=463103, 99.9=475135, 99.99=475647] 
