2022-01-11 20:12:40:551 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:50:516 10 sec: 783 operations; 78.3 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=783, Max=1523711, Min=340224, Avg=616000.57, 90=723967, 99=1522687, 99.9=1523711, 99.99=1523711] 
2022-01-11 20:13:00:516 20 sec: 2807 operations; 202.4 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2024, Max=349695, Min=214912, Avg=248377.08, 90=282111, 99=344319, 99.9=349695, 99.99=349695] 
2022-01-11 20:13:10:516 30 sec: 4891 operations; 208.4 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2084, Max=265471, Min=203776, Avg=239293.73, 90=250495, 99=259071, 99.9=263423, 99.99=265471] 
2022-01-11 20:13:20:516 40 sec: 6988 operations; 209.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2097, Max=269311, Min=209152, Avg=238670.71, 90=250623, 99=259711, 99.9=269055, 99.99=269311] 
2022-01-11 20:13:30:516 50 sec: 9074 operations; 208.6 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2086, Max=263935, Min=207232, Avg=239212.55, 90=251135, 99=258687, 99.9=263935, 99.99=263935] 
2022-01-11 20:13:40:516 60 sec: 11176 operations; 210.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2102, Max=260095, Min=206080, Avg=237853.29, 90=248703, 99=258431, 99.9=260095, 99.99=260095] 
2022-01-11 20:13:50:516 70 sec: 13282 operations; 210.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2106, Max=266239, Min=201088, Avg=237496.43, 90=249471, 99=257663, 99.9=261759, 99.99=266239] 
2022-01-11 20:14:00:516 80 sec: 15375 operations; 209.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2093, Max=264191, Min=213248, Avg=239046.09, 90=249599, 99=259071, 99.9=263935, 99.99=264191] 
2022-01-11 20:14:10:516 90 sec: 17459 operations; 208.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2084, Max=259583, Min=211200, Avg=238853.34, 90=250751, 99=257023, 99.9=258815, 99.99=259583] 
2022-01-11 20:14:20:516 100 sec: 19543 operations; 208.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2084, Max=265215, Min=207872, Avg=239752.35, 90=250367, 99=259839, 99.9=265215, 99.99=265215] 
2022-01-11 20:14:30:516 110 sec: 21649 operations; 210.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2106, Max=259839, Min=205568, Avg=239270.59, 90=251775, 99=257023, 99.9=257663, 99.99=259839] 
2022-01-11 20:14:40:516 120 sec: 23740 operations; 209.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2091, Max=265471, Min=206208, Avg=238689.15, 90=249471, 99=257919, 99.9=265471, 99.99=265471] 
2022-01-11 20:14:45:763 125 sec: 24840 operations; 209.64 current ops/sec; est completion in 2 days 7 hours [CLEANUP: Count=50, Max=5, Min=0, Avg=0.24, 90=1, 99=5, 99.9=5, 99.99=5] [INSERT: Count=1100, Max=259327, Min=214528, Avg=237083.93, 90=247935, 99=257535, 99.9=259327, 99.99=259327] 
