2022-01-11 20:29:26:267 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:29:36:232 10 sec: 1915 operations; 191.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1915, Max=9707519, Min=1610752, Avg=6607108.68, 90=8921087, 99=9658367, 99.9=9707519, 99.99=9707519] 
2022-01-11 20:29:46:232 20 sec: 6812 operations; 489.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4897, Max=10911743, Min=3540992, Avg=6788123.6, 90=10256383, 99=10838015, 99.9=10903551, 99.99=10911743] 
2022-01-11 20:29:56:232 30 sec: 24567 operations; 1775.5 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=17755, Max=3520511, Min=869888, Avg=1553004.7, 90=2510847, 99=3430399, 99.9=3491839, 99.99=3495935] 
2022-01-11 20:30:06:232 40 sec: 54459 operations; 2989.2 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=29900, Max=955903, Min=660480, Avg=837703.8, 90=912895, 99=930303, 99.9=944127, 99.99=944639] 
2022-01-11 20:30:16:233 50 sec: 90669 operations; 3621 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=36202, Max=914431, Min=599552, Avg=684443.18, 90=785407, 99=839167, 99.9=907263, 99.99=914431] 
2022-01-11 20:30:26:232 60 sec: 133112 operations; 4244.3 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=42443, Max=671743, Min=506880, Avg=592396.7, 90=637439, 99=653823, 99.9=667135, 99.99=667647] 
2022-01-11 20:30:36:232 70 sec: 187787 operations; 5467.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=54675, Max=561663, Min=404992, Avg=463153.98, 90=512767, 99=547327, 99.9=555007, 99.99=561663] 
2022-01-11 20:30:46:232 80 sec: 244592 operations; 5680.5 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=56806, Max=515071, Min=365056, Avg=440330.19, 90=471039, 99=492031, 99.9=510207, 99.99=510463] 
2022-01-11 20:30:56:233 90 sec: 301349 operations; 5675.7 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56756, Max=476159, Min=396288, Avg=438445.52, 90=452095, 99=464895, 99.9=474367, 99.99=476159] 
2022-01-11 20:31:06:232 100 sec: 357950 operations; 5660.1 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56606, Max=519679, Min=347904, Avg=444699.63, 90=469503, 99=507135, 99.9=519423, 99.99=519679] 
2022-01-11 20:31:16:232 110 sec: 414848 operations; 5689.8 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56904, Max=477183, Min=391936, Avg=438618.89, 90=451839, 99=466943, 99.9=476159, 99.99=477183] 
2022-01-11 20:31:26:232 120 sec: 471580 operations; 5673.2 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56730, Max=483583, Min=392960, Avg=438916.01, 90=452351, 99=464639, 99.9=478975, 99.99=483583] 
2022-01-11 20:31:31:801 125 sec: 503653 operations; 5759.2 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2500, Max=14, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=14] [INSERT: Count=32064, Max=475903, Min=383488, Avg=439047.15, 90=452351, 99=465407, 99.9=475647, 99.99=475903] 
