2022-01-11 20:29:26:249 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:29:36:214 10 sec: 1944 operations; 194.38 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1944, Max=9674751, Min=1867776, Avg=7373276.97, 90=9322495, 99=9641983, 99.9=9674751, 99.99=9674751] 
2022-01-11 20:29:46:214 20 sec: 6510 operations; 456.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4566, Max=10821631, Min=3559424, Avg=6744398.38, 90=10158079, 99=10674175, 99.9=10723327, 99.99=10821631] 
2022-01-11 20:29:56:214 30 sec: 24379 operations; 1786.9 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=17869, Max=3575807, Min=869888, Avg=1580567.7, 90=2502655, 99=3530751, 99.9=3569663, 99.99=3575807] 
2022-01-11 20:30:06:213 40 sec: 54162 operations; 2978.3 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=29783, Max=948223, Min=661504, Avg=839020.51, 90=914943, 99=932351, 99.9=943103, 99.99=948223] 
2022-01-11 20:30:16:213 50 sec: 90373 operations; 3621.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=36249, Max=916479, Min=599552, Avg=685963.9, 90=789503, 99=836607, 99.9=904703, 99.99=915455] 
2022-01-11 20:30:26:214 60 sec: 132902 operations; 4252.9 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=42491, Max=672255, Min=506880, Avg=592425.97, 90=634879, 99=651775, 99.9=664575, 99.99=672255] 
2022-01-11 20:30:36:214 70 sec: 187730 operations; 5482.8 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=54828, Max=558591, Min=405504, Avg=463155.84, 90=514047, 99=547327, 99.9=555519, 99.99=558591] 
2022-01-11 20:30:46:213 80 sec: 244005 operations; 5627.5 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=56300, Max=516863, Min=356608, Avg=442336.3, 90=472831, 99=493567, 99.9=516095, 99.99=516607] 
2022-01-11 20:30:56:213 90 sec: 300711 operations; 5670.6 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=56681, Max=475903, Min=399616, Avg=438756.32, 90=452351, 99=465663, 99.9=471807, 99.99=475135] 
2022-01-11 20:31:06:214 100 sec: 357348 operations; 5663.7 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56655, Max=519167, Min=347648, Avg=445684.06, 90=473343, 99=505855, 99.9=519167, 99.99=519167] 
2022-01-11 20:31:16:214 110 sec: 413625 operations; 5627.7 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=56259, Max=478207, Min=391936, Avg=439279.59, 90=452351, 99=466687, 99.9=478207, 99.99=478207] 
2022-01-11 20:31:26:213 120 sec: 470852 operations; 5722.7 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=57239, Max=484351, Min=392960, Avg=439249.78, 90=451327, 99=465407, 99.9=470527, 99.99=480255] 
2022-01-11 20:31:31:790 125 sec: 503038 operations; 5771.2 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2500, Max=25, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=25] [INSERT: Count=32174, Max=489215, Min=384512, Avg=439039.37, 90=451071, 99=471551, 99.9=488959, 99.99=489215] 
