2022-01-11 20:29:26:254 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:29:36:217 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=4386815, Min=694272, Avg=2798505.78, 90=4050943, 99=4345855, 99.9=4358143, 99.99=4386815] 
2022-01-11 20:29:46:217 20 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5000, Max=11730943, Min=4444160, Avg=7638490.32, 90=10723327, 99=11345919, 99.9=11730943, 99.99=11730943] 
2022-01-11 20:29:56:217 30 sec: 25000 operations; 1750 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=17500, Max=3026943, Min=906752, Avg=1595150.8, 90=2830335, 99=3008511, 99.9=3024895, 99.99=3026943] 
2022-01-11 20:30:06:217 40 sec: 55000 operations; 3000 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=30000, Max=946687, Min=677376, Avg=840295.07, 90=919039, 99=939519, 99.9=946687, 99.99=946687] 
2022-01-11 20:30:16:217 50 sec: 92500 operations; 3750 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=37500, Max=918527, Min=611328, Avg=687347.08, 90=792063, 99=854527, 99.9=906751, 99.99=918527] 
2022-01-11 20:30:26:217 60 sec: 134710 operations; 4221 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=42245, Max=664063, Min=508160, Avg=590378.25, 90=633343, 99=650239, 99.9=657407, 99.99=664063] 
2022-01-11 20:30:36:217 70 sec: 187932 operations; 5322.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=53187, Max=558591, Min=405248, Avg=462544.42, 90=509183, 99=536575, 99.9=556543, 99.99=557055] 
2022-01-11 20:30:46:217 80 sec: 245318 operations; 5738.6 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=57386, Max=507647, Min=365056, Avg=440210.25, 90=469759, 99=490239, 99.9=505599, 99.99=507391] 
2022-01-11 20:30:56:217 90 sec: 302325 operations; 5700.7 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=57007, Max=472831, Min=396032, Avg=437740.4, 90=451071, 99=463359, 99.9=471295, 99.99=471551] 
2022-01-11 20:31:06:217 100 sec: 358355 operations; 5603 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56030, Max=518399, Min=353792, Avg=444585.39, 90=472063, 99=498175, 99.9=517375, 99.99=518143] 
2022-01-11 20:31:16:217 110 sec: 415618 operations; 5726.3 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=57290, Max=477439, Min=391936, Avg=438522.03, 90=451839, 99=465663, 99.9=475647, 99.99=477439] 
2022-01-11 20:31:26:217 120 sec: 472544 operations; 5692.6 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56899, Max=483839, Min=392960, Avg=438655.48, 90=451839, 99=464639, 99.9=483583, 99.99=483839] 
2022-01-11 20:31:31:800 125 sec: 504295 operations; 5688.1 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2500, Max=56, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=56] [INSERT: Count=31751, Max=475647, Min=383744, Avg=438135.35, 90=450815, 99=464383, 99.9=475391, 99.99=475647] 
