2022-01-11 20:19:51:460 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:01:423 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3909631, Min=2258944, Avg=2806748.5, 90=3753983, 99=3899391, 99.9=3909631, 99.99=3909631] 
2022-01-11 20:20:11:423 20 sec: 5500 operations; 400 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4000, Max=2009087, Min=1007616, Avg=1359239.94, 90=1862655, 99=1954815, 99.9=2009087, 99.99=2009087] 
2022-01-11 20:20:21:423 30 sec: 17500 operations; 1200 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=12000, Max=959999, Min=233088, Avg=430339.11, 90=743423, 99=937983, 99.9=950783, 99.99=959999] 
2022-01-11 20:20:31:423 40 sec: 37735 operations; 2023.5 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=20235, Max=295167, Min=212864, Avg=247396.46, 90=260351, 99=270335, 99.9=294911, 99.99=295167] 
2022-01-11 20:20:41:423 50 sec: 56298 operations; 1856.3 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=18563, Max=363775, Min=198400, Avg=267988.24, 90=321535, 99=363007, 99.9=363519, 99.99=363775] 
2022-01-11 20:20:51:423 60 sec: 74403 operations; 1810.5 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=18108, Max=367615, Min=195072, Avg=279100.97, 90=338431, 99=362495, 99.9=367359, 99.99=367359] 
2022-01-11 20:21:01:423 70 sec: 92111 operations; 1770.8 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=17705, Max=395519, Min=192768, Avg=281608.68, 90=357631, 99=395007, 99.9=395519, 99.99=395519] 
2022-01-11 20:21:11:423 80 sec: 110086 operations; 1797.5 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=17975, Max=376319, Min=203136, Avg=275734.19, 90=342527, 99=376063, 99.9=376319, 99.99=376319] 
2022-01-11 20:21:21:423 90 sec: 127277 operations; 1719.1 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=17191, Max=364799, Min=197632, Avg=292890.75, 90=351231, 99=363007, 99.9=364799, 99.99=364799] 
2022-01-11 20:21:31:423 100 sec: 144669 operations; 1739.2 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=17392, Max=401663, Min=198272, Avg=289541.15, 90=354559, 99=400383, 99.9=401407, 99.99=401663] 
2022-01-11 20:21:41:423 110 sec: 162363 operations; 1769.4 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=17694, Max=373247, Min=199168, Avg=279852.99, 90=339967, 99=370943, 99.9=373247, 99.99=373247] 
2022-01-11 20:21:51:423 120 sec: 180197 operations; 1783.4 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=17834, Max=369663, Min=190976, Avg=280130.04, 90=344319, 99=366591, 99.9=369407, 99.99=369407] 
2022-01-11 20:21:56:653 125 sec: 190071 operations; 1888.32 current ops/sec; est completion in 7 hours 17 minutes [CLEANUP: Count=500, Max=32, Min=0, Avg=0.31, 90=0, 99=10, 99.9=32, 99.99=32] [INSERT: Count=9874, Max=358143, Min=204288, Avg=266216.48, 90=310271, 99=357375, 99.9=357887, 99.99=358143] 
