2022-01-11 20:22:15:021 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:24:985 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=2592767, Min=669184, Avg=1829505.28, 90=2455551, 99=2572287, 99.9=2592767, 99.99=2592767] 
2022-01-11 20:22:34:985 20 sec: 5000 operations; 400 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4000, Max=9691135, Min=1665024, Avg=4326489.34, 90=8978431, 99=9347071, 99.9=9691135, 99.99=9691135] 
2022-01-11 20:22:44:985 30 sec: 20040 operations; 1504 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=15040, Max=1377279, Min=394496, Avg=680133.4, 90=1104895, 99=1355775, 99.9=1368063, 99.99=1377279] 
2022-01-11 20:22:54:985 40 sec: 44015 operations; 2397.5 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=23975, Max=511231, Min=323328, Avg=425717.93, 90=486911, 99=503551, 99.9=511231, 99.99=511231] 
2022-01-11 20:23:04:985 50 sec: 78100 operations; 3408.5 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=34085, Max=380159, Min=210688, Avg=296584.52, 90=336895, 99=354815, 99.9=361471, 99.99=380159] 
2022-01-11 20:23:14:985 60 sec: 110023 operations; 3192.3 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=32005, Max=379647, Min=197632, Avg=309904.34, 90=351999, 99=373247, 99.9=379647, 99.99=379647] 
2022-01-11 20:23:24:985 70 sec: 145049 operations; 3502.6 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=34944, Max=389631, Min=196864, Avg=286570.83, 90=328703, 99=384255, 99.9=389375, 99.99=389631] 
2022-01-11 20:23:34:985 80 sec: 178181 operations; 3313.2 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=33132, Max=447231, Min=206720, Avg=302232.75, 90=360447, 99=413183, 99.9=444159, 99.99=444415] 
2022-01-11 20:23:44:985 90 sec: 212041 operations; 3386 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=33860, Max=369663, Min=186112, Avg=293713.9, 90=331775, 99=361727, 99.9=369407, 99.99=369663] 
2022-01-11 20:23:54:985 100 sec: 244489 operations; 3244.8 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32448, Max=439039, Min=202880, Avg=309704.82, 90=350719, 99=437759, 99.9=438783, 99.99=439039] 
2022-01-11 20:24:04:985 110 sec: 277002 operations; 3251.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=32518, Max=402687, Min=197760, Avg=306560.08, 90=352255, 99=388095, 99.9=402687, 99.99=402687] 
2022-01-11 20:24:14:985 120 sec: 310334 operations; 3333.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=33327, Max=374527, Min=193280, Avg=301535.25, 90=341247, 99=359935, 99.9=374271, 99.99=374527] 
2022-01-11 20:24:20:276 125 sec: 327275 operations; 3201.85 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=10] [INSERT: Count=16941, Max=369919, Min=202880, Avg=313548.49, 90=344831, 99=365055, 99.9=369663, 99.99=369919] 
