2022-01-11 20:19:51:429 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:01:391 10 sec: 1674 operations; 167.38 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1674, Max=3342335, Min=1691648, Avg=2542088.26, 90=3117055, 99=3323903, 99.9=3342335, 99.99=3342335] 
2022-01-11 20:20:11:391 20 sec: 5525 operations; 385.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3851, Max=2073599, Min=965632, Avg=1370824.49, 90=1663999, 99=2039807, 99.9=2073599, 99.99=2073599] 
2022-01-11 20:20:21:391 30 sec: 17592 operations; 1206.7 current ops/sec; est completion in 18 hours 56 minutes [INSERT: Count=12072, Max=998399, Min=231040, Avg=436346.08, 90=760831, 99=959999, 99.9=989183, 99.99=997887] 
2022-01-11 20:20:31:391 40 sec: 38003 operations; 2041.1 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=20406, Max=294655, Min=209536, Avg=246442.55, 90=257919, 99=263423, 99.9=271615, 99.99=294655] 
2022-01-11 20:20:41:391 50 sec: 56602 operations; 1859.9 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=18599, Max=370431, Min=198400, Avg=267653.11, 90=322559, 99=362495, 99.9=366591, 99.99=367615] 
2022-01-11 20:20:51:391 60 sec: 74571 operations; 1796.9 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=17969, Max=367615, Min=194816, Avg=280730.32, 90=338687, 99=363007, 99.9=367615, 99.99=367615] 
2022-01-11 20:21:01:391 70 sec: 92072 operations; 1750.28 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=17501, Max=395263, Min=192896, Avg=283691.57, 90=361215, 99=394239, 99.9=395263, 99.99=395263] 
2022-01-11 20:21:11:391 80 sec: 110048 operations; 1797.42 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=17976, Max=376831, Min=203520, Avg=276881.58, 90=343039, 99=375295, 99.9=376831, 99.99=376831] 
2022-01-11 20:21:21:391 90 sec: 127401 operations; 1735.3 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=17353, Max=364799, Min=196480, Avg=290551.05, 90=349183, 99=363007, 99.9=364799, 99.99=364799] 
2022-01-11 20:21:31:391 100 sec: 144247 operations; 1684.6 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=16846, Max=401407, Min=198016, Avg=294471.99, 90=359679, 99=400383, 99.9=401151, 99.99=401407] 
2022-01-11 20:21:41:391 110 sec: 162250 operations; 1800.3 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=18003, Max=373247, Min=199296, Avg=279165.11, 90=339711, 99=370687, 99.9=373247, 99.99=373247] 
2022-01-11 20:21:51:391 120 sec: 180136 operations; 1788.6 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=17886, Max=369663, Min=190976, Avg=279722.44, 90=343807, 99=368127, 99.9=369663, 99.99=369663] 
2022-01-11 20:21:56:652 125 sec: 189961 operations; 1867.52 current ops/sec; est completion in 7 hours 17 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.07, 90=0, 99=2, 99.9=12, 99.99=12] [INSERT: Count=9825, Max=358399, Min=206336, Avg=267431.02, 90=317695, 99=357887, 99.9=358399, 99.99=358399] 
