2022-01-12 00:30:07:857 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:17:821 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=6275071, Min=6139904, Avg=6195860.82, 90=6258687, 99=6266879, 99.9=6275071, 99.99=6275071] 
2022-01-12 00:30:27:822 20 sec: 15129 operations; 1212.9 current ops/sec; est completion in 14 hours 40 minutes [INSERT: Count=12129, Max=4395007, Min=214400, Avg=3284599.76, 90=4358143, 99=4390911, 99.9=4390911, 99.99=4390911] 
2022-01-12 00:30:37:822 30 sec: 33218 operations; 1808.9 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=18089, Max=1993727, Min=204800, Avg=1484563.29, 90=1972223, 99=1992703, 99.9=1993727, 99.99=1993727] 
2022-01-12 00:30:47:821 40 sec: 68311 operations; 3509.3 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=35093, Max=1467391, Min=156416, Avg=937978.62, 90=1212415, 99=1455103, 99.9=1466367, 99.99=1466367] 
2022-01-12 00:30:57:821 50 sec: 99541 operations; 3123 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=31230, Max=1117183, Min=91904, Avg=915465.94, 90=1060863, 99=1106943, 99.9=1117183, 99.99=1117183] 
2022-01-12 00:31:07:821 60 sec: 132475 operations; 3293.4 current ops/sec; est completion in 5 hours [INSERT: Count=32934, Max=1240063, Min=85760, Avg=943546.01, 90=1113087, 99=1231871, 99.9=1238015, 99.99=1240063] 
2022-01-12 00:31:17:821 70 sec: 163850 operations; 3137.5 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=31375, Max=1134591, Min=80640, Avg=930408.39, 90=1119231, 99=1132543, 99.9=1133567, 99.99=1134591] 
2022-01-12 00:31:27:821 80 sec: 196942 operations; 3309.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=33092, Max=1101823, Min=78400, Avg=925372.02, 90=1065983, 99=1101823, 99.9=1101823, 99.99=1101823] 
2022-01-12 00:31:37:822 90 sec: 229411 operations; 3246.9 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=32469, Max=1273855, Min=84736, Avg=925763.34, 90=1214463, 99=1272831, 99.9=1272831, 99.99=1272831] 
2022-01-12 00:31:47:822 100 sec: 260058 operations; 3064.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=30647, Max=1162239, Min=93760, Avg=989560.13, 90=1128447, 99=1161215, 99.9=1162239, 99.99=1162239] 
2022-01-12 00:31:57:821 110 sec: 290798 operations; 3074 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=30740, Max=1209343, Min=86400, Avg=935765.68, 90=1133567, 99=1208319, 99.9=1209343, 99.99=1209343] 
2022-01-12 00:32:07:821 120 sec: 325328 operations; 3453 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=34530, Max=1173503, Min=88960, Avg=930578.5, 90=1090559, 99=1172479, 99.9=1172479, 99.99=1173503] 
2022-01-12 00:32:13:724 125 sec: 343584 operations; 3092.66 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=23] [INSERT: Count=18256, Max=1210367, Min=88192, Avg=967432.6, 90=1175551, 99=1210367, 99.9=1210367, 99.99=1210367] 
