2022-01-12 00:30:03:082 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:13:047 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:30:23:047 20 sec: 8780 operations; 878 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8780, Max=12812287, Min=103232, Avg=4857011.63, 90=12738559, 99=12812287, 99.9=12812287, 99.99=12812287] 
2022-01-12 00:30:33:047 30 sec: 29163 operations; 2038.3 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=20383, Max=4591615, Min=99392, Avg=1439427.46, 90=3962879, 99=4587519, 99.9=4591615, 99.99=4591615] 
2022-01-12 00:30:43:047 40 sec: 57536 operations; 2837.3 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28373, Max=1364991, Min=107328, Avg=915325.53, 90=1157119, 99=1350655, 99.9=1364991, 99.99=1364991] 
2022-01-12 00:30:53:047 50 sec: 87201 operations; 2966.5 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=29665, Max=1059839, Min=86784, Avg=814235.33, 90=975359, 99=1058815, 99.9=1058815, 99.99=1059839] 
2022-01-12 00:31:03:047 60 sec: 117060 operations; 2985.9 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=29859, Max=1097727, Min=91264, Avg=840231.4, 90=989183, 99=1097727, 99.9=1097727, 99.99=1097727] 
2022-01-12 00:31:13:048 70 sec: 146629 operations; 2956.9 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=29569, Max=1127423, Min=84288, Avg=855008.04, 90=960511, 99=1126399, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:31:23:047 80 sec: 177357 operations; 3072.8 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=30728, Max=1118207, Min=89344, Avg=863135.58, 90=1041407, 99=1111039, 99.9=1118207, 99.99=1118207] 
2022-01-12 00:31:33:047 90 sec: 204350 operations; 2699.3 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=26993, Max=1074175, Min=87168, Avg=864723.31, 90=986111, 99=1069055, 99.9=1069055, 99.99=1074175] 
2022-01-12 00:31:43:047 100 sec: 236049 operations; 3169.9 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=31699, Max=1111039, Min=82112, Avg=827413.7, 90=1009663, 99=1108991, 99.9=1111039, 99.99=1111039] 
2022-01-12 00:31:53:047 110 sec: 266568 operations; 3051.9 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=30519, Max=1080319, Min=90944, Avg=833906.58, 90=970751, 99=1078271, 99.9=1080319, 99.99=1080319] 
2022-01-12 00:32:03:048 120 sec: 296932 operations; 3036.4 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=30366, Max=1141759, Min=86720, Avg=824938.54, 90=1037823, 99=1140735, 99.9=1141759, 99.99=1141759] 
2022-01-12 00:32:08:915 125 sec: 313623 operations; 2844.41 current ops/sec; est completion in 4 hours 25 minutes [CLEANUP: Count=2500, Max=14, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=16689, Max=1068031, Min=95808, Avg=881652.27, 90=1045503, 99=1067007, 99.9=1068031, 99.99=1068031] 
