2022-01-11 20:19:13:725 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:23:689 10 sec: 2335 operations; 233.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=2335, Max=3868671, Min=239104, Avg=1982215.1, 90=3694591, 99=3856383, 99.9=3864575, 99.99=3868671] 
2022-01-11 20:19:33:689 20 sec: 8637 operations; 630.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6302, Max=1525759, Min=85696, Avg=826677.62, 90=1290239, 99=1524735, 99.9=1525759, 99.99=1525759] 
2022-01-11 20:19:43:689 30 sec: 19674 operations; 1103.7 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=11037, Max=656383, Min=89472, Avg=449354.82, 90=617471, 99=655359, 99.9=656383, 99.99=656383] 
2022-01-11 20:19:53:688 40 sec: 33473 operations; 1379.9 current ops/sec; est completion in 13 hours 16 minutes [INSERT: Count=13799, Max=505343, Min=91520, Avg=363487.09, 90=410623, 99=492031, 99.9=494079, 99.99=494591] 
2022-01-11 20:20:03:688 50 sec: 46551 operations; 1307.8 current ops/sec; est completion in 11 hours 55 minutes [INSERT: Count=13078, Max=760831, Min=81536, Avg=383913.46, 90=508671, 99=760319, 99.9=760831, 99.99=760831] 
2022-01-11 20:20:13:688 60 sec: 60130 operations; 1357.9 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=13591, Max=407551, Min=85312, Avg=361748.12, 90=385279, 99=406783, 99.9=407295, 99.99=407551] 
2022-01-11 20:20:23:689 70 sec: 74079 operations; 1394.9 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=13937, Max=432895, Min=85632, Avg=364060.79, 90=398079, 99=431615, 99.9=432127, 99.99=432895] 
2022-01-11 20:20:33:689 80 sec: 87762 operations; 1368.3 current ops/sec; est completion in 10 hours 6 minutes [INSERT: Count=13703, Max=410367, Min=79680, Avg=361216.11, 90=388095, 99=407295, 99.9=407551, 99.99=410367] 
2022-01-11 20:20:43:688 90 sec: 101616 operations; 1385.4 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=13834, Max=423167, Min=85120, Avg=362888.15, 90=393471, 99=422911, 99.9=423167, 99.99=423167] 
2022-01-11 20:20:53:688 100 sec: 115820 operations; 1420.4 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=14204, Max=463871, Min=205696, Avg=348162.26, 90=399615, 99=463103, 99.9=463359, 99.99=463359] 
2022-01-11 20:21:03:689 110 sec: 130072 operations; 1425.2 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14252, Max=461823, Min=84096, Avg=355711.75, 90=411647, 99=460799, 99.9=461311, 99.99=461823] 
2022-01-11 20:21:13:689 120 sec: 143580 operations; 1350.8 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13508, Max=439039, Min=90432, Avg=364614.92, 90=406271, 99=438783, 99.9=439039, 99.99=439039] 
2022-01-11 20:21:18:885 125 sec: 151128 operations; 1452.66 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.14, 90=0, 99=3, 99.9=17, 99.99=17] [INSERT: Count=7548, Max=467711, Min=83648, Avg=360914.4, 90=432639, 99=466687, 99.9=467199, 99.99=467455] 
