2022-01-11 20:16:53:764 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:03:729 10 sec: 1933 operations; 193.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1933, Max=2084863, Min=622592, Avg=978155.87, 90=1828863, 99=2078719, 99.9=2084863, 99.99=2084863] 
2022-01-11 20:17:13:729 20 sec: 6093 operations; 416 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4160, Max=855551, Min=123456, Avg=488108.58, 90=604159, 99=855039, 99.9=855551, 99.99=855551] 
2022-01-11 20:17:23:729 30 sec: 12280 operations; 618.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6187, Max=570879, Min=83392, Avg=326814.16, 90=450047, 99=570367, 99.9=570367, 99.99=570879] 
2022-01-11 20:17:33:729 40 sec: 18338 operations; 605.8 current ops/sec; est completion in 1 day [INSERT: Count=6058, Max=538623, Min=77632, Avg=326367.3, 90=387583, 99=538111, 99.9=538623, 99.99=538623] 
2022-01-11 20:17:43:729 50 sec: 24428 operations; 609 current ops/sec; est completion in 22 hours 43 minutes [INSERT: Count=6090, Max=402687, Min=92224, Avg=330740.64, 90=355583, 99=402431, 99.9=402687, 99.99=402687] 
2022-01-11 20:17:53:729 60 sec: 30366 operations; 593.8 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5938, Max=364287, Min=79232, Avg=335735.14, 90=356863, 99=364031, 99.9=364031, 99.99=364287] 
2022-01-11 20:18:03:729 70 sec: 36384 operations; 601.8 current ops/sec; est completion in 21 hours 21 minutes [INSERT: Count=6018, Max=372223, Min=78400, Avg=329688.65, 90=364031, 99=371967, 99.9=372223, 99.99=372223] 
2022-01-11 20:18:13:729 80 sec: 42713 operations; 632.9 current ops/sec; est completion in 20 hours 47 minutes [INSERT: Count=6329, Max=472319, Min=91904, Avg=317609.1, 90=384767, 99=472063, 99.9=472319, 99.99=472319] 
2022-01-11 20:18:23:729 90 sec: 48865 operations; 615.2 current ops/sec; est completion in 20 hours 26 minutes [INSERT: Count=6152, Max=382719, Min=84352, Avg=328722.21, 90=371711, 99=381183, 99.9=382719, 99.99=382719] 
2022-01-11 20:18:33:729 100 sec: 55013 operations; 614.8 current ops/sec; est completion in 20 hours 10 minutes [INSERT: Count=6148, Max=398335, Min=85760, Avg=323728.69, 90=368895, 99=398079, 99.9=398335, 99.99=398335] 
2022-01-11 20:18:43:729 110 sec: 61206 operations; 619.3 current ops/sec; est completion in 19 hours 56 minutes [INSERT: Count=6193, Max=404223, Min=82624, Avg=322982.93, 90=389887, 99=403967, 99.9=404223, 99.99=404223] 
2022-01-11 20:18:53:729 120 sec: 67518 operations; 631.2 current ops/sec; est completion in 19 hours 42 minutes [INSERT: Count=6312, Max=403967, Min=86208, Avg=312409.02, 90=361983, 99=403455, 99.9=403967, 99.99=403967] 
2022-01-11 20:18:58:872 125 sec: 70718 operations; 622.33 current ops/sec; est completion in 19 hours 37 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.16, 90=0, 99=3, 99.9=9, 99.99=9] [INSERT: Count=3200, Max=369407, Min=302592, Avg=332910.96, 90=361983, 99=369151, 99.9=369151, 99.99=369407] 
