2022-01-11 23:42:45:785 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:42:55:750 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:43:05:751 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=18038783, Min=17858560, Avg=17939554.3, 90=18006015, 99=18022399, 99.9=18038783, 99.99=18038783] 
2022-01-11 23:43:15:751 30 sec: 10663 operations; 866.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8666, Max=3907583, Min=387840, Avg=2648731.89, 90=3604479, 99=3772415, 99.9=3907583, 99.99=3907583] 
2022-01-11 23:43:25:751 40 sec: 31395 operations; 2073.2 current ops/sec; est completion in 14 hours 8 minutes [INSERT: Count=20729, Max=2000895, Min=122048, Avg=973045.6, 90=1337343, 99=1999871, 99.9=1999871, 99.99=2000895] 
2022-01-11 23:43:35:750 50 sec: 59690 operations; 2829.5 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=28295, Max=934911, Min=88128, Avg=714925, 90=857087, 99=930815, 99.9=934911, 99.99=934911] 
2022-01-11 23:43:45:750 60 sec: 86301 operations; 2661.1 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=26611, Max=995839, Min=78464, Avg=737232, 90=957439, 99=993279, 99.9=993791, 99.99=995839] 
2022-01-11 23:43:55:751 70 sec: 112824 operations; 2652.3 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=26523, Max=1078271, Min=81920, Avg=738457.77, 90=1012223, 99=1077247, 99.9=1078271, 99.99=1078271] 
2022-01-11 23:44:05:751 80 sec: 139185 operations; 2636.1 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=26361, Max=1070079, Min=88768, Avg=777783.17, 90=1012223, 99=1067007, 99.9=1069055, 99.99=1070079] 
2022-01-11 23:44:15:750 90 sec: 165270 operations; 2608.5 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=26085, Max=1017855, Min=86336, Avg=767156.21, 90=910847, 99=1013247, 99.9=1017855, 99.99=1017855] 
2022-01-11 23:44:25:750 100 sec: 191741 operations; 2647.1 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=26471, Max=997375, Min=93376, Avg=740559.71, 90=965631, 99=996863, 99.9=997375, 99.99=997375] 
2022-01-11 23:44:35:750 110 sec: 219284 operations; 2754.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=27543, Max=1043455, Min=92992, Avg=717850.31, 90=959999, 99=1042431, 99.9=1042943, 99.99=1043455] 
2022-01-11 23:44:45:750 120 sec: 247335 operations; 2805.1 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28051, Max=1003519, Min=91968, Avg=719562.77, 90=856575, 99=1002495, 99.9=1003007, 99.99=1003519] 
2022-01-11 23:44:51:460 125 sec: 263559 operations; 2841.33 current ops/sec; est completion in 5 hours 15 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=25] [INSERT: Count=16224, Max=983039, Min=104192, Avg=748201.95, 90=965119, 99=983039, 99.9=983039, 99.99=983039] 
