2022-01-11 20:14:33:697 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:43:655 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2719743, Min=835072, Avg=1605100.37, 90=2000895, 99=2717695, 99.9=2719743, 99.99=2719743] 
2022-01-11 20:14:53:655 20 sec: 2450 operations; 185 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1850, Max=825855, Min=94592, Avg=531617.31, 90=785919, 99=825343, 99.9=825343, 99.99=825855] 
2022-01-11 20:15:03:655 30 sec: 5123 operations; 267.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2673, Max=684543, Min=92864, Avg=377938.71, 90=483839, 99=684543, 99.9=684543, 99.99=684543] 
2022-01-11 20:15:13:655 40 sec: 7923 operations; 280 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2800, Max=399615, Min=86528, Avg=357742.54, 90=386815, 99=399615, 99.9=399615, 99.99=399615] 
2022-01-11 20:15:23:655 50 sec: 10849 operations; 292.6 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2926, Max=388863, Min=88064, Avg=340439.49, 90=377087, 99=388863, 99.9=388863, 99.99=388863] 
2022-01-11 20:15:33:655 60 sec: 14048 operations; 319.9 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3199, Max=477951, Min=92032, Avg=317936.75, 90=387583, 99=477695, 99.9=477951, 99.99=477951] 
2022-01-11 20:15:43:655 70 sec: 17164 operations; 311.6 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3116, Max=392703, Min=79680, Avg=318966, 90=372991, 99=392447, 99.9=392703, 99.99=392703] 
2022-01-11 20:15:53:655 80 sec: 20243 operations; 307.9 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3079, Max=405503, Min=92480, Avg=322396.93, 90=366335, 99=399103, 99.9=405247, 99.99=405503] 
2022-01-11 20:16:03:655 90 sec: 23383 operations; 314 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3140, Max=380415, Min=87040, Avg=316320.96, 90=359679, 99=379647, 99.9=380159, 99.99=380415] 
2022-01-11 20:16:13:655 100 sec: 26456 operations; 307.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3073, Max=451839, Min=78336, Avg=326685.71, 90=385535, 99=449023, 99.9=451839, 99.99=451839] 
2022-01-11 20:16:23:655 110 sec: 29611 operations; 315.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3155, Max=392447, Min=86784, Avg=319660.06, 90=368127, 99=388863, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:33:655 120 sec: 32734 operations; 312.3 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3123, Max=392447, Min=78144, Avg=320983.2, 90=363519, 99=392191, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:38:879 125 sec: 34337 operations; 306.85 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.16, 90=1, 99=3, 99.9=4, 99.99=4] [INSERT: Count=1603, Max=365055, Min=88960, Avg=330119.13, 90=354559, 99=364799, 99.9=365055, 99.99=365055] 
