2022-01-11 20:23:54:030 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:03:995 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:24:13:995 20 sec: 2500 operations; 250 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2500, Max=15597567, Min=7503872, Avg=10580769.18, 90=15581183, 99=15589375, 99.9=15597567, 99.99=15597567] 
2022-01-11 20:24:23:995 30 sec: 10639 operations; 813.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8139, Max=4952063, Min=86592, Avg=2043445.21, 90=3645439, 99=4947967, 99.9=4952063, 99.99=4952063] 
2022-01-11 20:24:33:995 40 sec: 26217 operations; 1557.8 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=15578, Max=1434623, Min=78400, Avg=1033991.15, 90=1316863, 99=1432575, 99.9=1434623, 99.99=1434623] 
2022-01-11 20:24:43:995 50 sec: 49366 operations; 2314.9 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=23149, Max=819199, Min=90368, Avg=652791.74, 90=711167, 99=818175, 99.9=819199, 99.99=819199] 
2022-01-11 20:24:53:995 60 sec: 73426 operations; 2406 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=24060, Max=805887, Min=85952, Avg=630156.07, 90=728063, 99=802815, 99.9=805887, 99.99=805887] 
2022-01-11 20:25:03:995 70 sec: 96174 operations; 2274.8 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=22748, Max=777215, Min=92224, Avg=657266, 90=731135, 99=776703, 99.9=777215, 99.99=777215] 
2022-01-11 20:25:13:995 80 sec: 118737 operations; 2256.3 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=22563, Max=788991, Min=79872, Avg=637920.41, 90=704511, 99=788991, 99.9=788991, 99.99=788991] 
2022-01-11 20:25:23:995 90 sec: 142200 operations; 2346.3 current ops/sec; est completion in 7 hours [INSERT: Count=23463, Max=770047, Min=81088, Avg=644084.57, 90=720383, 99=769535, 99.9=770047, 99.99=770047] 
2022-01-11 20:25:33:995 100 sec: 167080 operations; 2488 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=24880, Max=732671, Min=88256, Avg=626478.41, 90=698367, 99=728063, 99.9=730111, 99.99=731647] 
2022-01-11 20:25:43:995 110 sec: 190187 operations; 2310.7 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=23107, Max=708095, Min=85056, Avg=627943.24, 90=680447, 99=707583, 99.9=707583, 99.99=707583] 
2022-01-11 20:25:53:995 120 sec: 213775 operations; 2358.8 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=23588, Max=811519, Min=79168, Avg=650729.11, 90=723967, 99=811007, 99.9=811519, 99.99=811519] 
2022-01-11 20:25:59:529 125 sec: 227442 operations; 2469.64 current ops/sec; est completion in 6 hours 5 minutes [CLEANUP: Count=1500, Max=140, Min=0, Avg=0.38, 90=0, 99=2, 99.9=100, 99.99=140] [INSERT: Count=13667, Max=828415, Min=110272, Avg=619488.74, 90=753663, 99=828415, 99.9=828415, 99.99=828415] 
