2022-01-12 00:41:52:735 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:42:02:700 10 sec: 9451 operations; 945.1 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=9451, Max=6193151, Min=185472, Avg=3459834.67, 90=6156287, 99=6180863, 99.9=6193151, 99.99=6193151] 
2022-01-12 00:42:12:700 20 sec: 21579 operations; 1212.8 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=12128, Max=7032831, Min=199680, Avg=3368308.76, 90=6262783, 99=6627327, 99.9=7032831, 99.99=7032831] 
2022-01-12 00:42:22:700 30 sec: 42191 operations; 2061.2 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=20612, Max=3969023, Min=372224, Avg=2040284.53, 90=2770943, 99=3966975, 99.9=3969023, 99.99=3969023] 
2022-01-12 00:42:32:699 40 sec: 73317 operations; 3112.6 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=31126, Max=1554431, Min=92736, Avg=1332333.42, 90=1517567, 99=1551359, 99.9=1553407, 99.99=1554431] 
2022-01-12 00:42:42:700 50 sec: 104125 operations; 3080.8 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=30808, Max=1599487, Min=85952, Avg=1288640.43, 90=1508351, 99=1576959, 99.9=1590271, 99.99=1598463] 
2022-01-12 00:42:52:700 60 sec: 136377 operations; 3225.2 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=32252, Max=1537023, Min=86848, Avg=1245858.96, 90=1500159, 99=1534975, 99.9=1537023, 99.99=1537023] 
2022-01-12 00:43:02:699 70 sec: 168378 operations; 3200.1 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=32001, Max=1474559, Min=89408, Avg=1185000.02, 90=1392639, 99=1474559, 99.9=1474559, 99.99=1474559] 
2022-01-12 00:43:12:699 80 sec: 204892 operations; 3651.4 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=36514, Max=1291263, Min=83136, Avg=1138249.08, 90=1229823, 99=1290239, 99.9=1290239, 99.99=1291263] 
2022-01-12 00:43:22:699 90 sec: 239023 operations; 3413.1 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=34131, Max=1391615, Min=91712, Avg=1128811.71, 90=1305599, 99=1388543, 99.9=1390591, 99.99=1391615] 
2022-01-12 00:43:32:700 100 sec: 276702 operations; 3767.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=37679, Max=1442815, Min=82304, Avg=1153331.38, 90=1264639, 99=1437695, 99.9=1441791, 99.99=1441791] 
2022-01-12 00:43:42:700 110 sec: 310208 operations; 3350.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=33506, Max=1262591, Min=89088, Avg=1117186.9, 90=1227775, 99=1260543, 99.9=1262591, 99.99=1262591] 
2022-01-12 00:43:52:700 120 sec: 343732 operations; 3352.4 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=33524, Max=1368063, Min=76608, Avg=1157665.42, 90=1318911, 99=1367039, 99.9=1368063, 99.99=1368063] 
2022-01-12 00:43:58:924 126 sec: 369110 operations; 4076.79 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=4000, Max=28, Min=0, Avg=0.04, 90=0, 99=0, 99.9=10, 99.99=28] [INSERT: Count=25378, Max=1379327, Min=110336, Avg=1137705.64, 90=1288191, 99=1362943, 99.9=1379327, 99.99=1379327] 
