2022-01-11 20:21:33:790 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:43:753 10 sec: 667 operations; 66.69 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=667, Max=7360511, Min=7307264, Avg=7332579.98, 90=7356415, 99=7360511, 99.9=7360511, 99.99=7360511] 
2022-01-11 20:21:53:753 20 sec: 2000 operations; 133.31 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1333, Max=11444223, Min=7282688, Avg=8750152.98, 90=11427839, 99=11444223, 99.9=11444223, 99.99=11444223] 
2022-01-11 20:22:03:753 30 sec: 7052 operations; 505.2 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5059, Max=6135807, Min=538624, Avg=2433516.97, 90=5722111, 99=6135807, 99.9=6135807, 99.99=6135807] 
2022-01-11 20:22:13:753 40 sec: 19728 operations; 1267.6 current ops/sec; est completion in 22 hours 31 minutes [INSERT: Count=12669, Max=1038847, Min=182400, Avg=836672.73, 90=948735, 99=1038847, 99.9=1038847, 99.99=1038847] 
2022-01-11 20:22:23:753 50 sec: 38253 operations; 1852.5 current ops/sec; est completion in 14 hours 30 minutes [INSERT: Count=18525, Max=819711, Min=89024, Avg=544352.07, 90=721407, 99=819199, 99.9=819711, 99.99=819711] 
2022-01-11 20:22:33:753 60 sec: 59073 operations; 2082 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=20820, Max=622591, Min=95680, Avg=482506.75, 90=525823, 99=622079, 99.9=622591, 99.99=622591] 
2022-01-11 20:22:43:753 70 sec: 78180 operations; 1910.7 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=19107, Max=841215, Min=118336, Avg=512424.24, 90=726015, 99=840703, 99.9=841215, 99.99=841215] 
2022-01-11 20:22:53:753 80 sec: 96827 operations; 1864.7 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=18647, Max=806399, Min=91328, Avg=539191.64, 90=772095, 99=805375, 99.9=806399, 99.99=806399] 
2022-01-11 20:23:03:753 90 sec: 115705 operations; 1887.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=18878, Max=818175, Min=85760, Avg=531206.94, 90=732159, 99=817151, 99.9=818175, 99.99=818175] 
2022-01-11 20:23:13:753 100 sec: 135170 operations; 1946.5 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=19465, Max=801279, Min=101120, Avg=519901.11, 90=740351, 99=800767, 99.9=800767, 99.99=801279] 
2022-01-11 20:23:23:753 110 sec: 154251 operations; 1908.1 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=19081, Max=802303, Min=83008, Avg=513902.71, 90=700415, 99=801279, 99.9=801791, 99.99=802303] 
2022-01-11 20:23:33:753 120 sec: 175604 operations; 2135.3 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=21353, Max=712703, Min=94976, Avg=478107.52, 90=627711, 99=696831, 99.9=712703, 99.99=712703] 
2022-01-11 20:23:39:139 125 sec: 186819 operations; 2082.25 current ops/sec; est completion in 7 hours 25 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.06, 90=0, 99=2, 99.9=8, 99.99=10] [INSERT: Count=11215, Max=631807, Min=86976, Avg=488714.14, 90=565759, 99=631807, 99.9=631807, 99.99=631807] 
