2022-01-12 00:41:52:719 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:42:02:684 10 sec: 9334 operations; 933.31 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=9334, Max=6189055, Min=600576, Avg=3510425.04, 90=6148095, 99=6180863, 99.9=6189055, 99.99=6189055] 
2022-01-12 00:42:12:684 20 sec: 21407 operations; 1207.3 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=12073, Max=6516735, Min=545792, Avg=3378571.93, 90=6262783, 99=6512639, 99.9=6516735, 99.99=6516735] 
2022-01-12 00:42:22:684 30 sec: 42429 operations; 2102.2 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=21022, Max=3964927, Min=214656, Avg=1996582.26, 90=2811903, 99=3962879, 99.9=3964927, 99.99=3964927] 
2022-01-12 00:42:32:684 40 sec: 73303 operations; 3087.4 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=30949, Max=1554431, Min=92736, Avg=1327900.72, 90=1516543, 99=1551359, 99.9=1554431, 99.99=1554431] 
2022-01-12 00:42:42:684 50 sec: 104463 operations; 3116 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=31085, Max=1600511, Min=84992, Avg=1289454.08, 90=1509375, 99=1576959, 99.9=1600511, 99.99=1600511] 
2022-01-12 00:42:52:683 60 sec: 136600 operations; 3213.7 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=32137, Max=1538047, Min=86400, Avg=1249947.71, 90=1508351, 99=1535999, 99.9=1537023, 99.99=1538047] 
2022-01-12 00:43:02:684 70 sec: 168295 operations; 3169.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=31695, Max=1475583, Min=89344, Avg=1196202.31, 90=1392639, 99=1474559, 99.9=1475583, 99.99=1475583] 
2022-01-12 00:43:12:684 80 sec: 204914 operations; 3661.9 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=36619, Max=1311743, Min=83072, Avg=1135496.06, 90=1225727, 99=1290239, 99.9=1311743, 99.99=1311743] 
2022-01-12 00:43:22:684 90 sec: 238916 operations; 3400.2 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=34002, Max=1378303, Min=91264, Avg=1132333.43, 90=1305599, 99=1377279, 99.9=1378303, 99.99=1378303] 
2022-01-12 00:43:32:684 100 sec: 276653 operations; 3773.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=37737, Max=1436671, Min=82304, Avg=1151008.52, 90=1264639, 99=1435647, 99.9=1436671, 99.99=1436671] 
2022-01-12 00:43:42:684 110 sec: 310388 operations; 3373.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=33735, Max=1262591, Min=89088, Avg=1110568.36, 90=1227775, 99=1261567, 99.9=1262591, 99.99=1262591] 
2022-01-12 00:43:52:684 120 sec: 344045 operations; 3365.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=33657, Max=1367039, Min=76608, Avg=1152851.08, 90=1317887, 99=1367039, 99.9=1367039, 99.99=1367039] 
2022-01-12 00:43:58:916 126 sec: 369425 operations; 4072.53 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=4000, Max=27, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=27] [INSERT: Count=25380, Max=1379327, Min=110400, Avg=1137510.15, 90=1288191, 99=1363967, 99.9=1379327, 99.99=1379327] 
