2022-01-12 00:30:03:074 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:13:039 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:30:23:039 20 sec: 8848 operations; 884.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8848, Max=12812287, Min=103104, Avg=4819579.8, 90=12738559, 99=12804095, 99.9=12812287, 99.99=12812287] 
2022-01-12 00:30:33:039 30 sec: 29309 operations; 2046.1 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=20461, Max=4591615, Min=92160, Avg=1433033.39, 90=3962879, 99=4587519, 99.9=4591615, 99.99=4591615] 
2022-01-12 00:30:43:039 40 sec: 57875 operations; 2856.6 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28566, Max=1366015, Min=83072, Avg=909739.6, 90=1157119, 99=1350655, 99.9=1366015, 99.99=1366015] 
2022-01-12 00:30:53:039 50 sec: 87480 operations; 2960.5 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=29605, Max=1058815, Min=78080, Avg=815655.2, 90=975871, 99=1057791, 99.9=1058815, 99.99=1058815] 
2022-01-12 00:31:03:039 60 sec: 117815 operations; 3033.5 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=30335, Max=1099775, Min=85120, Avg=827144.81, 90=987647, 99=1098751, 99.9=1099775, 99.99=1099775] 
2022-01-12 00:31:13:039 70 sec: 147373 operations; 2955.8 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=29558, Max=1127423, Min=85696, Avg=855630.59, 90=961023, 99=1126399, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:31:23:039 80 sec: 178311 operations; 3093.8 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=30938, Max=1119231, Min=89344, Avg=857485.37, 90=1039359, 99=1111039, 99.9=1118207, 99.99=1119231] 
2022-01-12 00:31:33:039 90 sec: 205253 operations; 2694.2 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=26942, Max=1074175, Min=87232, Avg=866369.13, 90=985599, 99=1069055, 99.9=1069055, 99.99=1074175] 
2022-01-12 00:31:43:039 100 sec: 236968 operations; 3171.5 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=31715, Max=1113087, Min=82176, Avg=826784.33, 90=1009151, 99=1110015, 99.9=1111039, 99.99=1112063] 
2022-01-12 00:31:53:039 110 sec: 267320 operations; 3035.2 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=30352, Max=1081343, Min=81216, Avg=838209.87, 90=972287, 99=1079295, 99.9=1081343, 99.99=1081343] 
2022-01-12 00:32:03:039 120 sec: 297400 operations; 3008 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=30083, Max=1140735, Min=101120, Avg=833139.2, 90=1038335, 99=1138687, 99.9=1140735, 99.99=1140735] 
2022-01-12 00:32:08:918 125 sec: 314124 operations; 2844.7 current ops/sec; est completion in 4 hours 25 minutes [CLEANUP: Count=2500, Max=118, Min=0, Avg=0.25, 90=0, 99=2, 99.9=72, 99.99=118] [INSERT: Count=16721, Max=1067007, Min=82240, Avg=879984.7, 90=1047039, 99=1065983, 99.9=1067007, 99.99=1067007] 
