2022-01-11 23:42:45:755 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:42:55:721 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:43:05:721 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=18022399, Min=17858560, Avg=17949294.59, 90=18022399, 99=18022399, 99.9=18022399, 99.99=18022399] 
2022-01-11 23:43:15:721 30 sec: 10843 operations; 884.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8843, Max=3911679, Min=98688, Avg=2599434.05, 90=3612671, 99=3909631, 99.9=3909631, 99.99=3911679] 
2022-01-11 23:43:25:720 40 sec: 31847 operations; 2100.4 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=21004, Max=1999871, Min=122112, Avg=960615.17, 90=1338367, 99=1998847, 99.9=1999871, 99.99=1999871] 
2022-01-11 23:43:35:720 50 sec: 60053 operations; 2820.6 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=28206, Max=935935, Min=169088, Avg=716795.06, 90=862207, 99=931327, 99.9=935935, 99.99=935935] 
2022-01-11 23:43:45:721 60 sec: 86910 operations; 2685.7 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=26857, Max=993791, Min=82304, Avg=730384.03, 90=957439, 99=993279, 99.9=993279, 99.99=993791] 
2022-01-11 23:43:55:721 70 sec: 114011 operations; 2710.1 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=27101, Max=1077247, Min=81856, Avg=723126.69, 90=961535, 99=1067007, 99.9=1077247, 99.99=1077247] 
2022-01-11 23:44:05:721 80 sec: 140189 operations; 2617.8 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=26178, Max=1069055, Min=89024, Avg=783252.8, 90=1014271, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-11 23:44:15:720 90 sec: 166311 operations; 2612.2 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=26122, Max=1020927, Min=83456, Avg=765494.32, 90=910847, 99=1017855, 99.9=1020415, 99.99=1020927] 
2022-01-11 23:44:25:720 100 sec: 192975 operations; 2666.4 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=26664, Max=998911, Min=93312, Avg=735820, 90=937983, 99=997887, 99.9=998911, 99.99=998911] 
2022-01-11 23:44:35:721 110 sec: 220486 operations; 2751.1 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=27511, Max=1043967, Min=93056, Avg=718416.98, 90=970751, 99=1042943, 99.9=1043455, 99.99=1043967] 
2022-01-11 23:44:45:721 120 sec: 248551 operations; 2806.5 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=28065, Max=1003519, Min=76096, Avg=719773.36, 90=854015, 99=1002495, 99.9=1003519, 99.99=1003519] 
2022-01-11 23:44:51:463 125 sec: 264772 operations; 2824.48 current ops/sec; est completion in 5 hours 14 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.1, 90=0, 99=0, 99.9=21, 99.99=25] [INSERT: Count=16221, Max=984063, Min=104192, Avg=748128.81, 90=959487, 99=983039, 99.9=984063, 99.99=984063] 
