2022-01-11 20:21:33:796 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:43:761 10 sec: 667 operations; 66.7 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=667, Max=7360511, Min=7303168, Avg=7329478.81, 90=7352319, 99=7356415, 99.9=7360511, 99.99=7360511] 
2022-01-11 20:21:53:760 20 sec: 2000 operations; 133.3 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1333, Max=11444223, Min=7282688, Avg=8745694.39, 90=11427839, 99=11436031, 99.9=11444223, 99.99=11444223] 
2022-01-11 20:22:03:760 30 sec: 7499 operations; 549.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=5567, Max=6135807, Min=950784, Avg=2309079.95, 90=5738495, 99=6135807, 99.9=6135807, 99.99=6135807] 
2022-01-11 20:22:13:760 40 sec: 19692 operations; 1219.3 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=12125, Max=959999, Min=219008, Avg=829695.28, 90=934911, 99=957439, 99.9=959487, 99.99=959999] 
2022-01-11 20:22:23:760 50 sec: 37996 operations; 1830.4 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=18315, Max=819711, Min=93056, Avg=550908.74, 90=717823, 99=819199, 99.9=819711, 99.99=819711] 
2022-01-11 20:22:33:761 60 sec: 58760 operations; 2076.4 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=20753, Max=622591, Min=82112, Avg=483809.4, 90=525311, 99=622079, 99.9=622591, 99.99=622591] 
2022-01-11 20:22:43:760 70 sec: 77820 operations; 1906 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=19060, Max=841727, Min=118272, Avg=513624.06, 90=726015, 99=840703, 99.9=841215, 99.99=841727] 
2022-01-11 20:22:53:761 80 sec: 96462 operations; 1864.2 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=18644, Max=806399, Min=91264, Avg=539409.01, 90=772095, 99=805375, 99.9=806399, 99.99=806399] 
2022-01-11 20:23:03:760 90 sec: 115345 operations; 1888.3 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=18881, Max=817151, Min=85056, Avg=530987.59, 90=732671, 99=817151, 99.9=817151, 99.99=817151] 
2022-01-11 20:23:13:760 100 sec: 134783 operations; 1943.8 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=19438, Max=801791, Min=91264, Avg=520549.16, 90=740863, 99=801279, 99.9=801791, 99.99=801791] 
2022-01-11 20:23:23:761 110 sec: 153845 operations; 1906.2 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=19062, Max=801791, Min=89408, Avg=514476.69, 90=700415, 99=801279, 99.9=801279, 99.99=801791] 
2022-01-11 20:23:33:761 120 sec: 175146 operations; 2130.1 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=21301, Max=712703, Min=79744, Avg=479486.66, 90=628223, 99=712191, 99.9=712703, 99.99=712703] 
2022-01-11 20:23:39:138 125 sec: 186307 operations; 2075.31 current ops/sec; est completion in 7 hours 26 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.07, 90=0, 99=0, 99.9=17, 99.99=19] [INSERT: Count=11161, Max=632319, Min=93056, Avg=490413.15, 90=565759, 99=631807, 99.9=631807, 99.99=631807] 
