2022-01-12 00:41:52:719 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:42:02:683 10 sec: 9401 operations; 940.1 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=9401, Max=6217727, Min=185344, Avg=3482438.49, 90=6176767, 99=6205439, 99.9=6213631, 99.99=6217727] 
2022-01-12 00:42:12:683 20 sec: 21424 operations; 1202.3 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=12023, Max=7032831, Min=538112, Avg=3402484.52, 90=6266879, 99=6721535, 99.9=7032831, 99.99=7032831] 
2022-01-12 00:42:22:683 30 sec: 42135 operations; 2071.1 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=20711, Max=3966975, Min=214656, Avg=2029904.31, 90=2797567, 99=3964927, 99.9=3966975, 99.99=3966975] 
2022-01-12 00:42:32:683 40 sec: 72655 operations; 3052 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=30562, Max=1553407, Min=92736, Avg=1333708.41, 90=1517567, 99=1553407, 99.9=1553407, 99.99=1553407] 
2022-01-12 00:42:42:683 50 sec: 103796 operations; 3114.1 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=31099, Max=1596415, Min=95296, Avg=1300262.55, 90=1509375, 99=1576959, 99.9=1588223, 99.99=1596415] 
2022-01-12 00:42:52:683 60 sec: 135814 operations; 3201.8 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=32018, Max=1538047, Min=86336, Avg=1254506.51, 90=1499135, 99=1537023, 99.9=1538047, 99.99=1538047] 
2022-01-12 00:43:02:683 70 sec: 167924 operations; 3211 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=32110, Max=1475583, Min=84992, Avg=1181259.86, 90=1393663, 99=1472511, 99.9=1475583, 99.99=1475583] 
2022-01-12 00:43:12:683 80 sec: 204406 operations; 3648.2 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=36482, Max=1290239, Min=86592, Avg=1139153.09, 90=1229823, 99=1290239, 99.9=1290239, 99.99=1290239] 
2022-01-12 00:43:22:683 90 sec: 238455 operations; 3404.9 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=34049, Max=1380351, Min=92864, Avg=1131409.39, 90=1305599, 99=1378303, 99.9=1379327, 99.99=1380351] 
2022-01-12 00:43:32:683 100 sec: 276136 operations; 3768.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=37681, Max=1436671, Min=88320, Avg=1153347.66, 90=1264639, 99=1436671, 99.9=1436671, 99.99=1436671] 
2022-01-12 00:43:42:683 110 sec: 309396 operations; 3326 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=33260, Max=1262591, Min=87616, Avg=1125457.94, 90=1227775, 99=1260543, 99.9=1262591, 99.99=1262591] 
2022-01-12 00:43:52:683 120 sec: 342267 operations; 3287.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=32871, Max=1368063, Min=89216, Avg=1180180.36, 90=1318911, 99=1367039, 99.9=1368063, 99.99=1368063] 
2022-01-12 00:43:58:921 126 sec: 367601 operations; 4061.24 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=4000, Max=80, Min=0, Avg=0.11, 90=0, 99=0, 99.9=30, 99.99=80] [INSERT: Count=25334, Max=1308671, Min=156416, Avg=1140049.69, 90=1286143, 99=1308671, 99.9=1308671, 99.99=1308671] 
