2022-01-11 20:12:13:667 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:23:632 10 sec: 1020 operations; 102 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1020, Max=1648639, Min=103424, Avg=471876.17, 90=525311, 99=1647615, 99.9=1648639, 99.99=1648639] 
2022-01-11 20:12:33:632 20 sec: 2526 operations; 150.6 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1506, Max=390655, Min=95808, Avg=331805.11, 90=366847, 99=390143, 99.9=390655, 99.99=390655] 
2022-01-11 20:12:43:632 30 sec: 4048 operations; 152.2 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1522, Max=374015, Min=102720, Avg=326803.76, 90=351231, 99=373759, 99.9=374015, 99.99=374015] 
2022-01-11 20:12:53:632 40 sec: 5604 operations; 155.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1556, Max=398847, Min=105152, Avg=324363.43, 90=377343, 99=396799, 99.9=398847, 99.99=398847] 
2022-01-11 20:13:03:632 50 sec: 7315 operations; 171.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1711, Max=422655, Min=92032, Avg=290067.84, 90=357375, 99=412415, 99.9=422399, 99.99=422655] 
2022-01-11 20:13:13:632 60 sec: 8848 operations; 153.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1533, Max=383487, Min=265472, Avg=327171.42, 90=356095, 99=383487, 99.9=383487, 99.99=383487] 
2022-01-11 20:13:23:632 70 sec: 10455 operations; 160.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1607, Max=400895, Min=91904, Avg=314844.04, 90=366079, 99=392959, 99.9=400895, 99.99=400895] 
2022-01-11 20:13:33:632 80 sec: 11973 operations; 151.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1518, Max=372735, Min=92544, Avg=323642.9, 90=358399, 99=372735, 99.9=372735, 99.99=372735] 
2022-01-11 20:13:43:632 90 sec: 13563 operations; 159 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1590, Max=388607, Min=90368, Avg=317698.17, 90=361983, 99=387583, 99.9=388607, 99.99=388607] 
2022-01-11 20:13:53:632 100 sec: 15133 operations; 157 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1570, Max=390399, Min=95360, Avg=318038.4, 90=369407, 99=390399, 99.9=390399, 99.99=390399] 
2022-01-11 20:14:03:632 110 sec: 16651 operations; 151.8 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1518, Max=380415, Min=92992, Avg=324420.97, 90=364543, 99=380415, 99.9=380415, 99.99=380415] 
2022-01-11 20:14:13:632 120 sec: 18370 operations; 171.9 current ops/sec; est completion in 3 days [INSERT: Count=1719, Max=403711, Min=98752, Avg=291829.35, 90=364287, 99=385279, 99.9=403455, 99.99=403711] 
2022-01-11 20:14:18:818 125 sec: 19242 operations; 168.15 current ops/sec; est completion in 3 days [CLEANUP: Count=50, Max=4, Min=0, Avg=0.18, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=872, Max=413951, Min=223360, Avg=306055.19, 90=379391, 99=413951, 99.9=413951, 99.99=413951] 
