2022-01-11 20:23:54:041 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:04:004 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:24:14:004 20 sec: 2500 operations; 250 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2500, Max=15613951, Min=7499776, Avg=10589283.94, 90=15589375, 99=15605759, 99.9=15605759, 99.99=15613951] 
2022-01-11 20:24:24:004 30 sec: 10671 operations; 817.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8171, Max=4947967, Min=93632, Avg=2035993.69, 90=3645439, 99=4943871, 99.9=4947967, 99.99=4947967] 
2022-01-11 20:24:34:004 40 sec: 26365 operations; 1569.4 current ops/sec; est completion in 16 hours 50 minutes [INSERT: Count=15694, Max=1428479, Min=78528, Avg=1026022.18, 90=1309695, 99=1427455, 99.9=1427455, 99.99=1428479] 
2022-01-11 20:24:44:004 50 sec: 49430 operations; 2306.5 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=23065, Max=818687, Min=90688, Avg=654656.36, 90=711167, 99=814591, 99.9=818687, 99.99=818687] 
2022-01-11 20:24:54:004 60 sec: 73605 operations; 2417.5 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=24175, Max=807423, Min=85952, Avg=627456.2, 90=719871, 99=798719, 99.9=807423, 99.99=807423] 
2022-01-11 20:25:04:004 70 sec: 96404 operations; 2279.9 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=22799, Max=777215, Min=81280, Avg=656220.71, 90=730623, 99=776703, 99.9=777215, 99.99=777215] 
2022-01-11 20:25:14:004 80 sec: 119032 operations; 2262.8 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=22628, Max=788991, Min=90624, Avg=635506.93, 90=708607, 99=788479, 99.9=788479, 99.99=788991] 
2022-01-11 20:25:24:004 90 sec: 142546 operations; 2351.4 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=23514, Max=770047, Min=85120, Avg=642781.02, 90=720383, 99=769535, 99.9=769535, 99.99=770047] 
2022-01-11 20:25:34:004 100 sec: 167195 operations; 2464.9 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=24649, Max=729599, Min=87744, Avg=632329.35, 90=696319, 99=728063, 99.9=729599, 99.99=729599] 
2022-01-11 20:25:44:004 110 sec: 190334 operations; 2313.9 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=23139, Max=708607, Min=84992, Avg=627187.88, 90=680959, 99=708095, 99.9=708607, 99.99=708607] 
2022-01-11 20:25:54:004 120 sec: 213869 operations; 2353.5 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=23535, Max=829439, Min=85056, Avg=652373.85, 90=723967, 99=822783, 99.9=829439, 99.99=829439] 
2022-01-11 20:25:59:527 125 sec: 227427 operations; 2454.83 current ops/sec; est completion in 6 hours 5 minutes [CLEANUP: Count=1500, Max=91, Min=0, Avg=0.25, 90=0, 99=2, 99.9=90, 99.99=91] [INSERT: Count=13558, Max=828415, Min=110208, Avg=623768.62, 90=756735, 99=824319, 99.9=827903, 99.99=828415] 
