2022-01-11 20:14:33:672 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:43:636 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2719743, Min=835584, Avg=1604971.52, 90=2002943, 99=2717695, 99.9=2717695, 99.99=2719743] 
2022-01-11 20:14:53:636 20 sec: 2445 operations; 184.5 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1845, Max=828927, Min=94720, Avg=533053.22, 90=785919, 99=825343, 99.9=828927, 99.99=828927] 
2022-01-11 20:15:03:636 30 sec: 5072 operations; 262.7 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2627, Max=684543, Min=94464, Avg=384441.59, 90=483839, 99=684543, 99.9=684543, 99.99=684543] 
2022-01-11 20:15:13:636 40 sec: 7869 operations; 279.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2797, Max=399615, Min=92928, Avg=358319.38, 90=386815, 99=399615, 99.9=399615, 99.99=399615] 
2022-01-11 20:15:23:636 50 sec: 10800 operations; 293.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2931, Max=389119, Min=86016, Avg=339791.97, 90=377087, 99=388863, 99.9=389119, 99.99=389119] 
2022-01-11 20:15:33:636 60 sec: 13988 operations; 318.8 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3188, Max=477695, Min=93760, Avg=319026.24, 90=387583, 99=477695, 99.9=477695, 99.99=477695] 
2022-01-11 20:15:43:636 70 sec: 17112 operations; 312.4 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3124, Max=392959, Min=86208, Avg=318164.65, 90=373247, 99=392447, 99.9=392959, 99.99=392959] 
2022-01-11 20:15:53:636 80 sec: 20186 operations; 307.4 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3074, Max=405247, Min=92480, Avg=322913.12, 90=366335, 99=399359, 99.9=405247, 99.99=405247] 
2022-01-11 20:16:03:636 90 sec: 23326 operations; 314 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3140, Max=379903, Min=86400, Avg=316327.4, 90=359423, 99=379647, 99.9=379903, 99.99=379903] 
2022-01-11 20:16:13:636 100 sec: 26408 operations; 308.2 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3082, Max=451583, Min=78336, Avg=325726.96, 90=381695, 99=451327, 99.9=451583, 99.99=451583] 
2022-01-11 20:16:23:636 110 sec: 29574 operations; 316.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3166, Max=392447, Min=84160, Avg=318551.04, 90=369151, 99=388863, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:33:636 120 sec: 32687 operations; 311.3 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3113, Max=392447, Min=78144, Avg=322009.84, 90=364543, 99=392191, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:38:879 125 sec: 34287 operations; 305.17 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1600, Max=365055, Min=290048, Avg=330730.24, 90=354559, 99=365055, 99.9=365055, 99.99=365055] 
