2022-01-12 00:30:07:886 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:17:851 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=6270975, Min=6127616, Avg=6195948.2, 90=6258687, 99=6270975, 99.9=6270975, 99.99=6270975] 
2022-01-12 00:30:27:850 20 sec: 15000 operations; 1200 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=12000, Max=4374527, Min=2330624, Avg=3314977.96, 90=4345855, 99=4374527, 99.9=4374527, 99.99=4374527] 
2022-01-12 00:30:37:850 30 sec: 33790 operations; 1879 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=18899, Max=1994751, Min=1104896, Avg=1480586.29, 90=1973247, 99=1993727, 99.9=1994751, 99.99=1994751] 
2022-01-12 00:30:47:850 40 sec: 68862 operations; 3507.2 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=35096, Max=1455103, Min=117248, Avg=928780.13, 90=1187839, 99=1453055, 99.9=1455103, 99.99=1455103] 
2022-01-12 00:30:57:850 50 sec: 99391 operations; 3052.9 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=30396, Max=1107967, Min=91904, Avg=913410.76, 90=1058815, 99=1107967, 99.9=1107967, 99.99=1107967] 
2022-01-12 00:31:07:851 60 sec: 132144 operations; 3275.3 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=32753, Max=1231871, Min=85888, Avg=947231.08, 90=1111039, 99=1230847, 99.9=1231871, 99.99=1231871] 
2022-01-12 00:31:17:850 70 sec: 163424 operations; 3128 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=31280, Max=1133567, Min=80448, Avg=933959.73, 90=1110015, 99=1132543, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:31:27:851 80 sec: 196585 operations; 3316.1 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=33161, Max=1101823, Min=79232, Avg=924011.89, 90=1059839, 99=1100799, 99.9=1101823, 99.99=1101823] 
2022-01-12 00:31:37:850 90 sec: 229498 operations; 3291.3 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=32913, Max=1273855, Min=91840, Avg=913051.69, 90=1213439, 99=1271807, 99.9=1272831, 99.99=1273855] 
2022-01-12 00:31:47:850 100 sec: 260044 operations; 3054.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=30546, Max=1163263, Min=85184, Avg=993158.32, 90=1130495, 99=1161215, 99.9=1162239, 99.99=1163263] 
2022-01-12 00:31:57:850 110 sec: 290687 operations; 3064.3 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=30643, Max=1208319, Min=86272, Avg=938402.55, 90=1132543, 99=1208319, 99.9=1208319, 99.99=1208319] 
2022-01-12 00:32:07:850 120 sec: 325269 operations; 3458.2 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=34582, Max=1173503, Min=87040, Avg=929051.98, 90=1089535, 99=1172479, 99.9=1173503, 99.99=1173503] 
2022-01-12 00:32:13:723 125 sec: 343457 operations; 3096.88 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=57, Min=0, Avg=0.06, 90=0, 99=0, 99.9=10, 99.99=57] [INSERT: Count=18188, Max=1209343, Min=88192, Avg=970873.01, 90=1187839, 99=1208319, 99.9=1209343, 99.99=1209343] 
