2022-01-12 00:30:07:878 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:17:842 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=6270975, Min=6131712, Avg=6195752.96, 90=6262783, 99=6266879, 99.9=6270975, 99.99=6270975] 
2022-01-12 00:30:27:842 20 sec: 15128 operations; 1212.8 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=12128, Max=4390911, Min=211200, Avg=3281281.14, 90=4341759, 99=4378623, 99.9=4390911, 99.99=4390911] 
2022-01-12 00:30:37:842 30 sec: 34039 operations; 1891.1 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=18938, Max=1994751, Min=204672, Avg=1467823.85, 90=1973247, 99=1993727, 99.9=1994751, 99.99=1994751] 
2022-01-12 00:30:47:842 40 sec: 69260 operations; 3522.1 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=35204, Max=1466367, Min=117312, Avg=928716.08, 90=1187839, 99=1453055, 99.9=1466367, 99.99=1466367] 
2022-01-12 00:30:57:842 50 sec: 99740 operations; 3048 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=30470, Max=1116159, Min=97216, Avg=915362.46, 90=1058815, 99=1107967, 99.9=1116159, 99.99=1116159] 
2022-01-12 00:31:07:842 60 sec: 132524 operations; 3278.4 current ops/sec; est completion in 5 hours [INSERT: Count=32784, Max=1233919, Min=85760, Avg=946265.29, 90=1112063, 99=1230847, 99.9=1231871, 99.99=1233919] 
2022-01-12 00:31:17:842 70 sec: 163396 operations; 3087.2 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=30872, Max=1134591, Min=80448, Avg=948049.01, 90=1122303, 99=1132543, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:31:27:842 80 sec: 196380 operations; 3298.4 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=32984, Max=1101823, Min=79168, Avg=926867.71, 90=1058815, 99=1100799, 99.9=1100799, 99.99=1101823] 
2022-01-12 00:31:37:842 90 sec: 229163 operations; 3278.3 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=32783, Max=1273855, Min=84736, Avg=916328.24, 90=1213439, 99=1271807, 99.9=1272831, 99.99=1273855] 
2022-01-12 00:31:47:842 100 sec: 259794 operations; 3063.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=30631, Max=1162239, Min=93760, Avg=991487.04, 90=1133567, 99=1161215, 99.9=1161215, 99.99=1162239] 
2022-01-12 00:31:57:842 110 sec: 290465 operations; 3067.1 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=30671, Max=1209343, Min=86400, Avg=937877.22, 90=1132543, 99=1208319, 99.9=1209343, 99.99=1209343] 
2022-01-12 00:32:07:842 120 sec: 324590 operations; 3412.5 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34125, Max=1174527, Min=87104, Avg=941477.88, 90=1094655, 99=1172479, 99.9=1174527, 99.99=1174527] 
2022-01-12 00:32:13:722 125 sec: 342852 operations; 3105.78 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=72, Min=0, Avg=0.19, 90=0, 99=0, 99.9=49, 99.99=72] [INSERT: Count=18262, Max=1211391, Min=80448, Avg=967513.82, 90=1188863, 99=1209343, 99.9=1210367, 99.99=1211391] 
