2022-01-12 00:30:07:880 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:17:844 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=6275071, Min=6131712, Avg=6199539.03, 90=6262783, 99=6275071, 99.9=6275071, 99.99=6275071] 
2022-01-12 00:30:27:844 20 sec: 15088 operations; 1208.8 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=12088, Max=4382719, Min=211328, Avg=3291721.58, 90=4345855, 99=4378623, 99.9=4382719, 99.99=4382719] 
2022-01-12 00:30:37:844 30 sec: 34024 operations; 1893.6 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=19028, Max=1993727, Min=218880, Avg=1472211.48, 90=1973247, 99=1993727, 99.9=1993727, 99.99=1993727] 
2022-01-12 00:30:47:844 40 sec: 69016 operations; 3499.2 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=34947, Max=1467391, Min=117312, Avg=927483.88, 90=1188863, 99=1453055, 99.9=1467391, 99.99=1467391] 
2022-01-12 00:30:57:844 50 sec: 99483 operations; 3046.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=30420, Max=1108991, Min=92544, Avg=918288.64, 90=1063935, 99=1106943, 99.9=1107967, 99.99=1107967] 
2022-01-12 00:31:07:844 60 sec: 132532 operations; 3304.9 current ops/sec; est completion in 5 hours [INSERT: Count=33049, Max=1231871, Min=86144, Avg=940554.56, 90=1111039, 99=1231871, 99.9=1231871, 99.99=1231871] 
2022-01-12 00:31:17:844 70 sec: 163743 operations; 3121.1 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=31211, Max=1133567, Min=80512, Avg=936598.61, 90=1118207, 99=1133567, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:31:27:844 80 sec: 196746 operations; 3300.3 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=33003, Max=1102847, Min=78528, Avg=926224.98, 90=1065983, 99=1100799, 99.9=1101823, 99.99=1102847] 
2022-01-12 00:31:37:844 90 sec: 229805 operations; 3305.9 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=33059, Max=1273855, Min=84800, Avg=910497.9, 90=1213439, 99=1272831, 99.9=1273855, 99.99=1273855] 
2022-01-12 00:31:47:844 100 sec: 260340 operations; 3053.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=30535, Max=1164287, Min=85248, Avg=992709.14, 90=1130495, 99=1162239, 99.9=1163263, 99.99=1163263] 
2022-01-12 00:31:57:844 110 sec: 290838 operations; 3049.8 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=30498, Max=1209343, Min=86400, Avg=942864.72, 90=1132543, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-12 00:32:07:844 120 sec: 325373 operations; 3453.5 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=34535, Max=1173503, Min=87104, Avg=930171.4, 90=1089535, 99=1172479, 99.9=1173503, 99.99=1173503] 
2022-01-12 00:32:13:724 125 sec: 343741 operations; 3123.81 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=43, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=43] [INSERT: Count=18368, Max=1209343, Min=88128, Avg=961358.94, 90=1175551, 99=1209343, 99.9=1209343, 99.99=1209343] 
