2022-01-11 20:23:54:057 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:04:021 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:24:14:022 20 sec: 2500 operations; 250 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2500, Max=15581183, Min=7499776, Avg=10568602.42, 90=15564799, 99=15572991, 99.9=15581183, 99.99=15581183] 
2022-01-11 20:24:24:022 30 sec: 10538 operations; 803.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8038, Max=4943871, Min=100416, Avg=2068075.51, 90=3643391, 99=4939775, 99.9=4943871, 99.99=4943871] 
2022-01-11 20:24:34:021 40 sec: 25882 operations; 1534.4 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=15344, Max=1427455, Min=92928, Avg=1049567.25, 90=1309695, 99=1427455, 99.9=1427455, 99.99=1427455] 
2022-01-11 20:24:44:022 50 sec: 48903 operations; 2302.1 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=23021, Max=818687, Min=90432, Avg=656192.04, 90=711679, 99=818175, 99.9=818687, 99.99=818687] 
2022-01-11 20:24:54:022 60 sec: 73017 operations; 2411.4 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=24114, Max=805887, Min=88960, Avg=628870.51, 90=720383, 99=798719, 99.9=803327, 99.99=805887] 
2022-01-11 20:25:04:022 70 sec: 95739 operations; 2272.2 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=22722, Max=777727, Min=81280, Avg=658070.16, 90=734719, 99=777215, 99.9=777727, 99.99=777727] 
2022-01-11 20:25:14:022 80 sec: 118324 operations; 2258.5 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=22585, Max=788991, Min=90496, Avg=637222.21, 90=702463, 99=788479, 99.9=788991, 99.99=788991] 
2022-01-11 20:25:24:022 90 sec: 141796 operations; 2347.2 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=23472, Max=769535, Min=81088, Avg=643860.51, 90=720383, 99=769023, 99.9=769535, 99.99=769535] 
2022-01-11 20:25:34:022 100 sec: 166735 operations; 2493.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=24939, Max=750079, Min=88256, Avg=625151.98, 90=697343, 99=739839, 99.9=749055, 99.99=749567] 
2022-01-11 20:25:44:022 110 sec: 189793 operations; 2305.8 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23073, Max=707583, Min=86080, Avg=630277.66, 90=680447, 99=707071, 99.9=707071, 99.99=707583] 
2022-01-11 20:25:54:022 120 sec: 213324 operations; 2353.1 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=23516, Max=811519, Min=84992, Avg=651049.84, 90=723967, 99=810495, 99.9=811007, 99.99=811519] 
2022-01-11 20:25:59:528 125 sec: 226972 operations; 2478.75 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=89, Min=0, Avg=0.35, 90=0, 99=3, 99.9=86, 99.99=89] [INSERT: Count=13648, Max=828927, Min=230656, Avg=620566.5, 90=762367, 99=828415, 99.9=828927, 99.99=828927] 
