2022-01-11 20:19:13:742 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:23:703 10 sec: 2335 operations; 233.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=2335, Max=3868671, Min=217728, Avg=1980200.35, 90=3692543, 99=3864575, 99.9=3868671, 99.99=3868671] 
2022-01-11 20:19:33:703 20 sec: 8598 operations; 626.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6263, Max=1524735, Min=91200, Avg=832120.11, 90=1290239, 99=1523711, 99.9=1524735, 99.99=1524735] 
2022-01-11 20:19:43:703 30 sec: 19640 operations; 1104.2 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=11042, Max=656383, Min=90048, Avg=448950.51, 90=617471, 99=655871, 99.9=656383, 99.99=656383] 
2022-01-11 20:19:53:702 40 sec: 33447 operations; 1380.7 current ops/sec; est completion in 13 hours 16 minutes [INSERT: Count=13807, Max=505343, Min=87808, Avg=363280.14, 90=410623, 99=492031, 99.9=505343, 99.99=505343] 
2022-01-11 20:20:03:702 50 sec: 46518 operations; 1307.1 current ops/sec; est completion in 11 hours 55 minutes [INSERT: Count=13071, Max=760831, Min=97792, Avg=384110.36, 90=508159, 99=760319, 99.9=760319, 99.99=760319] 
2022-01-11 20:20:13:703 60 sec: 60229 operations; 1371.1 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=13776, Max=407295, Min=85248, Avg=361859.57, 90=384767, 99=406527, 99.9=407039, 99.99=407295] 
2022-01-11 20:20:23:702 70 sec: 74035 operations; 1380.6 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=13741, Max=433151, Min=85632, Avg=364260.27, 90=398335, 99=431359, 99.9=432895, 99.99=433151] 
2022-01-11 20:20:33:702 80 sec: 87879 operations; 1384.4 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=13844, Max=410111, Min=79744, Avg=361394.79, 90=386815, 99=407551, 99.9=407551, 99.99=410111] 
2022-01-11 20:20:43:702 90 sec: 101589 operations; 1371 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=13710, Max=423167, Min=85056, Avg=362321.27, 90=393471, 99=422911, 99.9=422911, 99.99=423167] 
2022-01-11 20:20:53:702 100 sec: 115796 operations; 1420.7 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=14207, Max=463359, Min=91456, Avg=347871.11, 90=399359, 99=463103, 99.9=463359, 99.99=463359] 
2022-01-11 20:21:03:703 110 sec: 130094 operations; 1429.8 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14298, Max=462335, Min=84096, Avg=354741.05, 90=406271, 99=461055, 99.9=461311, 99.99=462335] 
2022-01-11 20:21:13:703 120 sec: 143607 operations; 1351.3 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13541, Max=439039, Min=90432, Avg=364634.34, 90=406015, 99=438527, 99.9=438783, 99.99=439039] 
2022-01-11 20:21:18:884 125 sec: 151147 operations; 1455.32 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.14, 90=0, 99=4, 99.9=26, 99.99=26] [INSERT: Count=7512, Max=467455, Min=131456, Avg=361017.47, 90=432127, 99=466687, 99.9=467199, 99.99=467455] 
