2022-01-11 20:16:53:731 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:03:695 10 sec: 1945 operations; 194.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1945, Max=2113535, Min=245120, Avg=975771.71, 90=1861631, 99=2109439, 99.9=2113535, 99.99=2113535] 
2022-01-11 20:17:13:695 20 sec: 6094 operations; 414.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4149, Max=855551, Min=130560, Avg=489383.32, 90=604159, 99=855039, 99.9=855551, 99.99=855551] 
2022-01-11 20:17:23:695 30 sec: 12178 operations; 608.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6084, Max=570879, Min=86784, Avg=328743.08, 90=450047, 99=570367, 99.9=570879, 99.99=570879] 
2022-01-11 20:17:33:695 40 sec: 18313 operations; 613.5 current ops/sec; est completion in 1 day [INSERT: Count=6135, Max=538623, Min=77568, Avg=325857.1, 90=387327, 99=538111, 99.9=538623, 99.99=538623] 
2022-01-11 20:17:43:695 50 sec: 24398 operations; 608.5 current ops/sec; est completion in 22 hours 45 minutes [INSERT: Count=6085, Max=402943, Min=92224, Avg=330990.5, 90=355839, 99=402431, 99.9=402687, 99.99=402943] 
2022-01-11 20:17:53:695 60 sec: 30270 operations; 587.2 current ops/sec; est completion in 22 hours [INSERT: Count=5872, Max=364543, Min=79232, Avg=335435, 90=356863, 99=364287, 99.9=364287, 99.99=364543] 
2022-01-11 20:18:03:695 70 sec: 36271 operations; 600.1 current ops/sec; est completion in 21 hours 25 minutes [INSERT: Count=6001, Max=372479, Min=78400, Avg=331073.05, 90=364287, 99=371967, 99.9=372223, 99.99=372479] 
2022-01-11 20:18:13:695 80 sec: 42649 operations; 637.8 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=6378, Max=472319, Min=88000, Avg=318501.08, 90=385023, 99=472063, 99.9=472319, 99.99=472319] 
2022-01-11 20:18:23:695 90 sec: 48679 operations; 603 current ops/sec; est completion in 20 hours 31 minutes [INSERT: Count=6030, Max=382463, Min=81984, Avg=328097.41, 90=369919, 99=381183, 99.9=381439, 99.99=381695] 
2022-01-11 20:18:33:695 100 sec: 54989 operations; 631 current ops/sec; est completion in 20 hours 10 minutes [INSERT: Count=6310, Max=399359, Min=86016, Avg=322277.75, 90=369151, 99=393727, 99.9=398335, 99.99=399359] 
2022-01-11 20:18:43:695 110 sec: 61163 operations; 617.4 current ops/sec; est completion in 19 hours 57 minutes [INSERT: Count=6174, Max=404479, Min=82624, Avg=324030.22, 90=389887, 99=403967, 99.9=404479, 99.99=404479] 
2022-01-11 20:18:53:695 120 sec: 67415 operations; 625.2 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=6252, Max=403967, Min=86208, Avg=315461.88, 90=362239, 99=403455, 99.9=403967, 99.99=403967] 
2022-01-11 20:18:58:873 125 sec: 70615 operations; 618 current ops/sec; est completion in 19 hours 39 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3200, Max=369407, Min=302336, Avg=332897.6, 90=361727, 99=369151, 99.9=369407, 99.99=369407] 
