2022-01-12 00:30:03:071 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:13:033 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:30:23:033 20 sec: 9173 operations; 917.3 current ops/sec; est completion in 1 day [INSERT: Count=9173, Max=12812287, Min=91392, Avg=4664941.98, 90=12738559, 99=12812287, 99.9=12812287, 99.99=12812287] 
2022-01-12 00:30:33:033 30 sec: 29688 operations; 2051.5 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=20515, Max=4591615, Min=92992, Avg=1423129.9, 90=3960831, 99=4591615, 99.9=4591615, 99.99=4591615] 
2022-01-12 00:30:43:033 40 sec: 58573 operations; 2888.5 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=28885, Max=1364991, Min=126272, Avg=899935.79, 90=1092607, 99=1351679, 99.9=1364991, 99.99=1364991] 
2022-01-12 00:30:53:033 50 sec: 88043 operations; 2947 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=29470, Max=1058815, Min=93248, Avg=817414.29, 90=976383, 99=1057791, 99.9=1058815, 99.99=1058815] 
2022-01-12 00:31:03:033 60 sec: 118451 operations; 3040.8 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=30408, Max=1098751, Min=85120, Avg=826945.72, 90=992255, 99=1097727, 99.9=1097727, 99.99=1098751] 
2022-01-12 00:31:13:033 70 sec: 148628 operations; 3017.7 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=30177, Max=1128447, Min=82944, Avg=838328.83, 90=961023, 99=1127423, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:31:23:033 80 sec: 179495 operations; 3086.7 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=30867, Max=1115135, Min=89472, Avg=858693.59, 90=1039871, 99=1112063, 99.9=1114111, 99.99=1114111] 
2022-01-12 00:31:33:033 90 sec: 206514 operations; 2701.9 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=27019, Max=1074175, Min=90304, Avg=864398.24, 90=986111, 99=1069055, 99.9=1070079, 99.99=1070079] 
2022-01-12 00:31:43:033 100 sec: 238196 operations; 3168.2 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=31682, Max=1111039, Min=84608, Avg=827595.14, 90=1009663, 99=1110015, 99.9=1111039, 99.99=1111039] 
2022-01-12 00:31:53:033 110 sec: 268777 operations; 3058.1 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=30583, Max=1081343, Min=81280, Avg=832274.57, 90=967167, 99=1079295, 99.9=1080319, 99.99=1081343] 
2022-01-12 00:32:03:033 120 sec: 299337 operations; 3056 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=30558, Max=1140735, Min=77888, Avg=819386.65, 90=1037823, 99=1140735, 99.9=1140735, 99.99=1140735] 
2022-01-12 00:32:08:909 125 sec: 315808 operations; 2803.1 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=2500, Max=196, Min=0, Avg=0.22, 90=0, 99=5, 99.9=21, 99.99=196] [INSERT: Count=16471, Max=1068031, Min=88576, Avg=893546.54, 90=1060863, 99=1067007, 99.9=1068031, 99.99=1068031] 
