2022-01-11 20:12:13:681 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:23:646 10 sec: 1020 operations; 101.99 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1020, Max=1636351, Min=103296, Avg=471316.36, 90=524799, 99=1635327, 99.9=1636351, 99.99=1636351] 
2022-01-11 20:12:33:646 20 sec: 2532 operations; 151.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1512, Max=390655, Min=95872, Avg=330502.77, 90=366847, 99=390143, 99.9=390399, 99.99=390655] 
2022-01-11 20:12:43:646 30 sec: 4053 operations; 152.1 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1521, Max=374015, Min=102720, Avg=327024.58, 90=351231, 99=373759, 99.9=374015, 99.99=374015] 
2022-01-11 20:12:53:646 40 sec: 5610 operations; 155.7 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1557, Max=398847, Min=96128, Avg=324160.7, 90=377343, 99=396799, 99.9=398847, 99.99=398847] 
2022-01-11 20:13:03:646 50 sec: 7344 operations; 173.4 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1734, Max=422399, Min=92032, Avg=289319.53, 90=357375, 99=412415, 99.9=422399, 99.99=422399] 
2022-01-11 20:13:13:646 60 sec: 8860 operations; 151.6 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1516, Max=383743, Min=265472, Avg=327310.86, 90=356863, 99=383487, 99.9=383487, 99.99=383743] 
2022-01-11 20:13:23:646 70 sec: 10462 operations; 160.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1602, Max=400895, Min=91904, Avg=315833.23, 90=366079, 99=393215, 99.9=400895, 99.99=400895] 
2022-01-11 20:13:33:646 80 sec: 11979 operations; 151.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1517, Max=372735, Min=110912, Avg=323848.97, 90=358399, 99=372479, 99.9=372735, 99.99=372735] 
2022-01-11 20:13:43:646 90 sec: 13564 operations; 158.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1585, Max=388607, Min=90304, Avg=318713.6, 90=361983, 99=387327, 99.9=388607, 99.99=388607] 
2022-01-11 20:13:53:646 100 sec: 15116 operations; 155.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1552, Max=390655, Min=97216, Avg=321733.05, 90=369407, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:14:03:646 110 sec: 16649 operations; 153.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1533, Max=380415, Min=90496, Avg=321245.24, 90=364543, 99=380415, 99.9=380415, 99.99=380415] 
2022-01-11 20:14:13:646 120 sec: 18343 operations; 169.4 current ops/sec; est completion in 3 days [INSERT: Count=1694, Max=403455, Min=96512, Avg=296072.8, 90=370431, 99=401151, 99.9=403455, 99.99=403455] 
2022-01-11 20:14:18:819 125 sec: 19213 operations; 168.21 current ops/sec; est completion in 3 days [CLEANUP: Count=50, Max=9, Min=0, Avg=0.34, 90=0, 99=9, 99.9=9, 99.99=9] [INSERT: Count=870, Max=414207, Min=94656, Avg=307045.11, 90=379391, 99=413951, 99.9=414207, 99.99=414207] 
