2022-01-11 23:42:45:760 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:42:55:725 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:43:05:725 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=18022399, Min=17858560, Avg=17945706.5, 90=18022399, 99=18022399, 99.9=18022399, 99.99=18022399] 
2022-01-11 23:43:15:725 30 sec: 10666 operations; 866.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8666, Max=3909631, Min=682496, Avg=2648491.25, 90=3610623, 99=3907583, 99.9=3909631, 99.99=3909631] 
2022-01-11 23:43:25:725 40 sec: 31434 operations; 2076.8 current ops/sec; est completion in 14 hours 7 minutes [INSERT: Count=20768, Max=2000895, Min=117504, Avg=972161.56, 90=1338367, 99=1999871, 99.9=2000895, 99.99=2000895] 
2022-01-11 23:43:35:725 50 sec: 59580 operations; 2814.6 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=28146, Max=935423, Min=88128, Avg=718374.77, 90=863743, 99=934911, 99.9=935423, 99.99=935423] 
2022-01-11 23:43:45:725 60 sec: 86181 operations; 2660.1 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=26601, Max=994815, Min=82240, Avg=736957.08, 90=957439, 99=993279, 99.9=994303, 99.99=994815] 
2022-01-11 23:43:55:725 70 sec: 113102 operations; 2692.1 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=26921, Max=1068031, Min=81920, Avg=728393.32, 90=961535, 99=1067007, 99.9=1068031, 99.99=1068031] 
2022-01-11 23:44:05:725 80 sec: 139331 operations; 2622.9 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=26229, Max=1070079, Min=92096, Avg=781899.41, 90=1012735, 99=1069055, 99.9=1069055, 99.99=1070079] 
2022-01-11 23:44:15:725 90 sec: 165435 operations; 2610.4 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=26104, Max=1018367, Min=86400, Avg=766034.69, 90=910847, 99=1017343, 99.9=1017855, 99.99=1017855] 
2022-01-11 23:44:25:725 100 sec: 192067 operations; 2663.2 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=26632, Max=998399, Min=93376, Avg=736442.41, 90=940031, 99=996863, 99.9=996863, 99.99=997375] 
2022-01-11 23:44:35:725 110 sec: 219643 operations; 2757.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=27576, Max=1043967, Min=92992, Avg=716742.3, 90=959999, 99=1042943, 99.9=1043967, 99.99=1043967] 
2022-01-11 23:44:45:725 120 sec: 247687 operations; 2804.4 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28044, Max=1003007, Min=268032, Avg=720341.28, 90=854015, 99=1002495, 99.9=1003007, 99.99=1003007] 
2022-01-11 23:44:51:461 125 sec: 263785 operations; 2806.49 current ops/sec; est completion in 5 hours 15 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.17, 90=0, 99=6, 99.9=24, 99.99=27] [INSERT: Count=16098, Max=984575, Min=104128, Avg=753905.62, 90=959487, 99=983551, 99.9=984575, 99.99=984575] 
