2022-01-11 20:21:33:793 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:43:756 10 sec: 667 operations; 66.7 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=667, Max=7352319, Min=7286784, Avg=7320470.07, 90=7344127, 99=7348223, 99.9=7352319, 99.99=7352319] 
2022-01-11 20:21:53:756 20 sec: 2000 operations; 133.3 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1333, Max=11436031, Min=7278592, Avg=8732841, 90=11419647, 99=11427839, 99.9=11427839, 99.99=11436031] 
2022-01-11 20:22:03:756 30 sec: 7183 operations; 518.3 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5202, Max=6135807, Min=1036800, Avg=2401105.79, 90=5718015, 99=6135807, 99.9=6135807, 99.99=6135807] 
2022-01-11 20:22:13:756 40 sec: 19667 operations; 1248.4 current ops/sec; est completion in 22 hours 35 minutes [INSERT: Count=12465, Max=1038847, Min=553984, Avg=835673.93, 90=948735, 99=1038335, 99.9=1038847, 99.99=1038847] 
2022-01-11 20:22:23:756 50 sec: 38420 operations; 1875.3 current ops/sec; est completion in 14 hours 26 minutes [INSERT: Count=18753, Max=819711, Min=90816, Avg=537635.54, 90=707583, 99=819199, 99.9=819711, 99.99=819711] 
2022-01-11 20:22:33:756 60 sec: 59245 operations; 2082.5 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=20825, Max=622591, Min=87552, Avg=482509.78, 90=525311, 99=622079, 99.9=622591, 99.99=622591] 
2022-01-11 20:22:43:757 70 sec: 78080 operations; 1883.5 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=18835, Max=843775, Min=84480, Avg=519731.29, 90=726015, 99=841215, 99.9=843775, 99.99=843775] 
2022-01-11 20:22:53:756 80 sec: 96896 operations; 1881.6 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=18816, Max=805887, Min=91264, Avg=534548.22, 90=771583, 99=805375, 99.9=805887, 99.99=805887] 
2022-01-11 20:23:03:756 90 sec: 115766 operations; 1887 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=18870, Max=817151, Min=85120, Avg=531272.49, 90=733183, 99=816639, 99.9=817151, 99.99=817151] 
2022-01-11 20:23:13:756 100 sec: 135176 operations; 1941 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=19410, Max=801791, Min=91264, Avg=521480.4, 90=740863, 99=801279, 99.9=801791, 99.99=801791] 
2022-01-11 20:23:23:757 110 sec: 154237 operations; 1906.1 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=19061, Max=802303, Min=91072, Avg=514319.16, 90=700415, 99=801279, 99.9=802303, 99.99=802303] 
2022-01-11 20:23:33:757 120 sec: 175667 operations; 2143 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=21430, Max=713215, Min=81280, Avg=476684.36, 90=627711, 99=712191, 99.9=713215, 99.99=713215] 
2022-01-11 20:23:39:142 125 sec: 186825 operations; 2071.67 current ops/sec; est completion in 7 hours 25 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.09, 90=0, 99=2, 99.9=13, 99.99=15] [INSERT: Count=11158, Max=631807, Min=86976, Avg=490813.08, 90=565759, 99=631295, 99.9=631295, 99.99=631807] 
