2022-01-11 23:42:45:764 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:42:55:727 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:43:05:726 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=18038783, Min=17874944, Avg=17960984.58, 90=18038783, 99=18038783, 99.9=18038783, 99.99=18038783] 
2022-01-11 23:43:15:726 30 sec: 10841 operations; 884.19 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8841, Max=3909631, Min=225920, Avg=2599763.02, 90=3780607, 99=3909631, 99.9=3909631, 99.99=3909631] 
2022-01-11 23:43:25:726 40 sec: 32255 operations; 2141.19 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=21414, Max=2000895, Min=117568, Avg=942664.76, 90=1338367, 99=1999871, 99.9=2000895, 99.99=2000895] 
2022-01-11 23:43:35:727 50 sec: 60352 operations; 2809.7 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=28097, Max=934911, Min=88512, Avg=719742.17, 90=862719, 99=928767, 99.9=934911, 99.99=934911] 
2022-01-11 23:43:45:726 60 sec: 87053 operations; 2670.37 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=26701, Max=993791, Min=112704, Avg=736559.63, 90=957439, 99=992767, 99.9=993279, 99.99=993791] 
2022-01-11 23:43:55:726 70 sec: 113959 operations; 2690.33 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=26906, Max=1084415, Min=84352, Avg=726427.38, 90=961535, 99=1081343, 99.9=1083391, 99.99=1083391] 
2022-01-11 23:44:05:726 80 sec: 140369 operations; 2641 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=26410, Max=1069055, Min=112320, Avg=776101.09, 90=1011711, 99=1063935, 99.9=1069055, 99.99=1069055] 
2022-01-11 23:44:15:727 90 sec: 166433 operations; 2606.4 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=26064, Max=1018367, Min=86336, Avg=767395.65, 90=910847, 99=1017855, 99.9=1018367, 99.99=1018367] 
2022-01-11 23:44:25:726 100 sec: 192871 operations; 2643.8 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=26438, Max=999935, Min=94080, Avg=742189.22, 90=965631, 99=997887, 99.9=998399, 99.99=999423] 
2022-01-11 23:44:35:727 110 sec: 220297 operations; 2742.6 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27426, Max=1043455, Min=93056, Avg=720561.55, 90=970751, 99=1042431, 99.9=1043455, 99.99=1043455] 
2022-01-11 23:44:45:726 120 sec: 248323 operations; 2802.88 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=28026, Max=1003519, Min=76096, Avg=720315.93, 90=856063, 99=1002495, 99.9=1003007, 99.99=1003519] 
2022-01-11 23:44:51:458 125 sec: 264665 operations; 2851.01 current ops/sec; est completion in 5 hours 14 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.07, 90=0, 99=1, 99.9=20, 99.99=28] [INSERT: Count=16342, Max=983039, Min=104192, Avg=742983.66, 90=959999, 99=982527, 99.9=983039, 99.99=983039] 
