2022-01-11 23:42:45:769 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:42:55:735 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:43:05:735 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=18022399, Min=17858560, Avg=17948557.31, 90=18022399, 99=18022399, 99.9=18022399, 99.99=18022399] 
2022-01-11 23:43:15:735 30 sec: 10903 operations; 890.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8903, Max=3913727, Min=99584, Avg=2582283.15, 90=3774463, 99=3911679, 99.9=3913727, 99.99=3913727] 
2022-01-11 23:43:25:735 40 sec: 31815 operations; 2091.2 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=20912, Max=1998847, Min=127424, Avg=964857.87, 90=1332223, 99=1998847, 99.9=1998847, 99.99=1998847] 
2022-01-11 23:43:35:735 50 sec: 59959 operations; 2814.4 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=28144, Max=935423, Min=139904, Avg=718518.32, 90=862719, 99=929279, 99.9=935423, 99.99=935423] 
2022-01-11 23:43:45:735 60 sec: 86501 operations; 2654.2 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=26542, Max=994303, Min=112640, Avg=738148.44, 90=957439, 99=993791, 99.9=994303, 99.99=994303] 
2022-01-11 23:43:55:735 70 sec: 113645 operations; 2714.4 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=27144, Max=1077247, Min=84288, Avg=723137.99, 90=961535, 99=1067007, 99.9=1077247, 99.99=1077247] 
2022-01-11 23:44:05:735 80 sec: 139892 operations; 2624.7 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=26247, Max=1069055, Min=88704, Avg=780856.78, 90=1012223, 99=1068031, 99.9=1069055, 99.99=1069055] 
2022-01-11 23:44:15:735 90 sec: 165995 operations; 2610.3 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=26103, Max=1017855, Min=83392, Avg=766261.22, 90=910847, 99=1017343, 99.9=1017855, 99.99=1017855] 
2022-01-11 23:44:25:735 100 sec: 192517 operations; 2652.2 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=26522, Max=997887, Min=95680, Avg=739497.69, 90=965631, 99=996863, 99.9=997375, 99.99=997375] 
2022-01-11 23:44:35:735 110 sec: 220066 operations; 2754.9 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27549, Max=1043455, Min=131584, Avg=717462.16, 90=960511, 99=1042943, 99.9=1043455, 99.99=1043455] 
2022-01-11 23:44:45:735 120 sec: 248091 operations; 2802.5 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=28025, Max=1003519, Min=265472, Avg=720593.11, 90=856575, 99=1003007, 99.9=1003519, 99.99=1003519] 
2022-01-11 23:44:51:459 125 sec: 264100 operations; 2796.33 current ops/sec; est completion in 5 hours 15 minutes [CLEANUP: Count=2000, Max=183, Min=0, Avg=0.23, 90=0, 99=2, 99.9=19, 99.99=183] [INSERT: Count=16009, Max=984063, Min=104192, Avg=758408.01, 90=965119, 99=983551, 99.9=983551, 99.99=984063] 
