2022-01-11 20:21:33:773 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:43:737 10 sec: 667 operations; 66.7 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=667, Max=7364607, Min=7311360, Avg=7336780.38, 90=7356415, 99=7360511, 99.9=7364607, 99.99=7364607] 
2022-01-11 20:21:53:738 20 sec: 2000 operations; 133.3 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1333, Max=11444223, Min=7282688, Avg=8745832.67, 90=11436031, 99=11444223, 99.9=11444223, 99.99=11444223] 
2022-01-11 20:22:03:738 30 sec: 7009 operations; 500.9 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5009, Max=6135807, Min=562176, Avg=2452653.46, 90=5722111, 99=6135807, 99.9=6135807, 99.99=6135807] 
2022-01-11 20:22:13:737 40 sec: 19711 operations; 1270.2 current ops/sec; est completion in 22 hours 32 minutes [INSERT: Count=12702, Max=1039871, Min=182400, Avg=836805.2, 90=949247, 99=1039359, 99.9=1039359, 99.99=1039871] 
2022-01-11 20:22:23:737 50 sec: 37788 operations; 1807.7 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=18077, Max=820223, Min=89088, Avg=549363.24, 90=720895, 99=819711, 99.9=820223, 99.99=820223] 
2022-01-11 20:22:33:737 60 sec: 58858 operations; 2107 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=21070, Max=622591, Min=82048, Avg=484050.12, 90=525823, 99=622079, 99.9=622079, 99.99=622591] 
2022-01-11 20:22:43:737 70 sec: 78055 operations; 1919.7 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=19197, Max=841215, Min=84480, Avg=509928.32, 90=726015, 99=840703, 99.9=841215, 99.99=841215] 
2022-01-11 20:22:53:737 80 sec: 96668 operations; 1861.3 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=18613, Max=805375, Min=91328, Avg=540747.72, 90=772607, 99=805375, 99.9=805375, 99.99=805375] 
2022-01-11 20:23:03:737 90 sec: 115566 operations; 1889.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=18898, Max=817151, Min=85760, Avg=530157.67, 90=732671, 99=817151, 99.9=817151, 99.99=817151] 
2022-01-11 20:23:13:738 100 sec: 134970 operations; 1940.4 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=19404, Max=801279, Min=91264, Avg=521495.44, 90=740351, 99=800767, 99.9=801279, 99.99=801279] 
2022-01-11 20:23:23:737 110 sec: 154060 operations; 1909 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=19090, Max=801791, Min=83008, Avg=513719.57, 90=700415, 99=801279, 99.9=801791, 99.99=801791] 
2022-01-11 20:23:33:737 120 sec: 175394 operations; 2133.4 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=21334, Max=712703, Min=79680, Avg=478494.61, 90=627711, 99=712191, 99.9=712703, 99.99=712703] 
2022-01-11 20:23:39:139 125 sec: 186536 operations; 2062.57 current ops/sec; est completion in 7 hours 26 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.13, 90=0, 99=2, 99.9=15, 99.99=16] [INSERT: Count=11142, Max=631807, Min=93056, Avg=491840.74, 90=565759, 99=631295, 99.9=631807, 99.99=631807] 
