2022-01-12 00:41:52:738 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:42:02:702 10 sec: 9334 operations; 933.4 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=9334, Max=6160383, Min=605184, Avg=3508806.29, 90=6127615, 99=6148095, 99.9=6156287, 99.99=6160383] 
2022-01-12 00:42:12:703 20 sec: 20161 operations; 1082.7 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=10827, Max=6602751, Min=538112, Avg=3735502.91, 90=6262783, 99=6516735, 99.9=6516735, 99.99=6602751] 
2022-01-12 00:42:22:703 30 sec: 41513 operations; 2135.2 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=21352, Max=3975167, Min=357120, Avg=1976282.4, 90=2813951, 99=3962879, 99.9=3975167, 99.99=3975167] 
2022-01-12 00:42:32:702 40 sec: 72462 operations; 3094.9 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=30949, Max=1552383, Min=100160, Avg=1340040.44, 90=1518591, 99=1550335, 99.9=1552383, 99.99=1552383] 
2022-01-12 00:42:42:702 50 sec: 102994 operations; 3053.2 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=30556, Max=1599487, Min=85056, Avg=1298993.27, 90=1509375, 99=1577983, 99.9=1599487, 99.99=1599487] 
2022-01-12 00:42:52:702 60 sec: 135347 operations; 3235.3 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=32329, Max=1537023, Min=86848, Avg=1242466.51, 90=1507327, 99=1535999, 99.9=1537023, 99.99=1537023] 
2022-01-12 00:43:02:702 70 sec: 167278 operations; 3193.1 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=31931, Max=1478655, Min=84992, Avg=1187146.41, 90=1391615, 99=1474559, 99.9=1477631, 99.99=1478655] 
2022-01-12 00:43:12:702 80 sec: 203757 operations; 3647.9 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=36479, Max=1290239, Min=85568, Avg=1139727.5, 90=1226751, 99=1290239, 99.9=1290239, 99.99=1290239] 
2022-01-12 00:43:22:703 90 sec: 237911 operations; 3415.4 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=34154, Max=1378303, Min=91200, Avg=1127813.97, 90=1305599, 99=1378303, 99.9=1378303, 99.99=1378303] 
2022-01-12 00:43:32:702 100 sec: 275647 operations; 3773.6 current ops/sec; est completion in 4 hours [INSERT: Count=37736, Max=1436671, Min=82368, Avg=1151284.62, 90=1264639, 99=1435647, 99.9=1436671, 99.99=1436671] 
2022-01-12 00:43:42:702 110 sec: 309242 operations; 3359.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=33595, Max=1262591, Min=89088, Avg=1114659.2, 90=1227775, 99=1261567, 99.9=1262591, 99.99=1262591] 
2022-01-12 00:43:52:703 120 sec: 342838 operations; 3359.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=33596, Max=1369087, Min=86336, Avg=1155284.2, 90=1318911, 99=1368063, 99.9=1368063, 99.99=1369087] 
2022-01-12 00:43:58:916 126 sec: 368146 operations; 4072.74 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=4000, Max=27, Min=0, Avg=0.04, 90=0, 99=0, 99.9=12, 99.99=27] [INSERT: Count=25308, Max=1379327, Min=110336, Avg=1140760.78, 90=1289215, 99=1363967, 99.9=1379327, 99.99=1379327] 
