2022-01-11 23:42:45:757 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:42:55:722 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:43:05:722 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=18022399, Min=17858560, Avg=17944690.69, 90=18006015, 99=18022399, 99.9=18022399, 99.99=18022399] 
2022-01-11 23:43:15:722 30 sec: 10909 operations; 890.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8909, Max=3909631, Min=98496, Avg=2580291.98, 90=3772415, 99=3909631, 99.9=3909631, 99.99=3909631] 
2022-01-11 23:43:25:722 40 sec: 32241 operations; 2133.2 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=21332, Max=2001919, Min=117504, Avg=945667.37, 90=1339391, 99=2000895, 99.9=2000895, 99.99=2001919] 
2022-01-11 23:43:35:722 50 sec: 60421 operations; 2818 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=28180, Max=934911, Min=237312, Avg=717656.54, 90=862719, 99=930815, 99.9=934911, 99.99=934911] 
2022-01-11 23:43:45:722 60 sec: 87047 operations; 2662.6 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=26626, Max=993279, Min=78528, Avg=738769.9, 90=957439, 99=992767, 99.9=993279, 99.99=993279] 
2022-01-11 23:43:55:722 70 sec: 113639 operations; 2659.2 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=26592, Max=1077247, Min=98368, Avg=735092.81, 90=1008127, 99=1067007, 99.9=1077247, 99.99=1077247] 
2022-01-11 23:44:05:722 80 sec: 139842 operations; 2620.3 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=26203, Max=1085439, Min=92096, Avg=782212.39, 90=1011199, 99=1079295, 99.9=1085439, 99.99=1085439] 
2022-01-11 23:44:15:722 90 sec: 165964 operations; 2612.2 current ops/sec; est completion in 6 hours [INSERT: Count=26122, Max=1017855, Min=84160, Avg=765632.7, 90=910847, 99=1017343, 99.9=1017855, 99.99=1017855] 
2022-01-11 23:44:25:722 100 sec: 192214 operations; 2625 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=26250, Max=998399, Min=93312, Avg=747319.42, 90=965631, 99=997887, 99.9=997887, 99.99=998399] 
2022-01-11 23:44:35:723 110 sec: 219573 operations; 2735.9 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=27359, Max=1055743, Min=93056, Avg=722401.31, 90=970239, 99=1052671, 99.9=1055743, 99.99=1055743] 
2022-01-11 23:44:45:722 120 sec: 247633 operations; 2806 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28060, Max=1003007, Min=76096, Avg=719421.9, 90=855551, 99=1002495, 99.9=1003007, 99.99=1003007] 
2022-01-11 23:44:51:458 125 sec: 263770 operations; 2813.28 current ops/sec; est completion in 5 hours 15 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=21] [INSERT: Count=16137, Max=982527, Min=104192, Avg=752134.52, 90=965119, 99=982527, 99.9=982527, 99.99=982527] 
